資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,8329,13,1,792006,0.28
20241025,8329,14,8,7253210,2.58
20241025,8329,15,20,240506019,85.71
20241025,8329,16,0,0,0.00
20241025,8329,17,3517,280578115,100.00
20241025,8341,1,8407,1994954,1.53
20241025,8341,2,10502,20660958,15.89
20241025,8341,3,1238,8990778,6.91
20241025,8341,4,373,4589088,3.53
20241025,8341,5,142,2517832,1.93
20241025,8341,6,140,3429339,2.63
20241025,8341,7,51,1786944,1.37
20241025,8341,8,34,1531668,1.17
20241025,8341,9,66,4634838,3.56
20241025,8341,10,29,3987061,3.06
20241025,8341,11,25,6913730,5.31
20241025,8341,12,6,2979166,2.29
20241025,8341,13,2,1360439,1.04
20241025,8341,14,3,2670632,2.05
20241025,8341,15,13,61952573,47.65
20241025,8341,16,0,0,0.00
20241025,8341,17,21031,130000000,100.00
20241025,8342,1,340,38717,0.11
20241025,8342,2,649,1192035,3.55
20241025,8342,3,71,568167,1.69
20241025,8342,4,36,473208,1.41
20241025,8342,5,21,380721,1.13
20241025,8342,6,22,546064,1.62
20241025,8342,7,13,445670,1.32
20241025,8342,8,9,415694,1.23
20241025,8342,9,19,1412536,4.21
20241025,8342,10,14,1971828,5.87
20241025,8342,11,11,3002808,8.95
20241025,8342,12,3,1494772,4.45
20241025,8342,13,0,0,0.00
20241025,8342,14,1,983034,2.93
20241025,8342,15,6,20611438,61.45
20241025,8342,16,0,0,0.00
20241025,8342,17,1215,33536692,100.00
20241025,8349,1,2193,443273,0.26
20241025,8349,2,3407,6967429,4.11
20241025,8349,3,721,4939699,2.91
20241025,8349,4,325,3965184,2.34
20241025,8349,5,135,2377841,1.40
20241025,8349,6,164,4065878,2.40
20241025,8349,7,110,3829254,2.26
20241025,8349,8,57,2557911,1.51
20241025,8349,9,112,7613093,4.49
20241025,8349,10,77,10543759,6.22
20241025,8349,11,32,8840252,5.22
20241025,8349,12,6,3130724,1.84
20241025,8349,13,5,3488191,2.06
20241025,8349,14,2,1718792,1.01
20241025,8349,15,16,104823246,61.91
20241025,8349,16,0,0,0.00
20241025,8349,17,7362,169304526,100.00
20241025,8349A,1,690,142168,1.42
20241025,8349A,2,551,961324,9.61
20241025,8349A,3,108,880482,8.80
20241025,8349A,4,26,326665,3.26
20241025,8349A,5,20,363414,3.63
20241025,8349A,6,27,682208,6.82
20241025,8349A,7,8,262717,2.62
20241025,8349A,8,16,734314,7.34
20241025,8349A,9,20,1403708,14.03
20241025,8349A,10,7,1032000,10.32
20241025,8349A,11,3,829000,8.29
20241025,8349A,12,5,2382000,23.82
20241025,8349A,13,0,0,0.00
20241025,8349A,14,0,0,0.00
20241025,8349A,15,0,0,0.00
20241025,8349A,16,0,0,0.00
20241025,8349A,17,1481,10000000,100.00
20241025,8351,1,400,147276,0.29
20241025,8351,2,339,761647,1.52
20241025,8351,3,132,905494,1.81
20241025,8351,4,44,529469,1.05
20241025,8351,5,23,395156,0.79
20241025,8351,6,44,1073837,2.14
20241025,8351,7,14,484987,0.96
20241025,8351,8,11,498341,0.99
20241025,8351,9,20,1186141,2.37
20241025,8351,10,11,1696743,3.39
20241025,8351,11,7,2069794,4.13
20241025,8351,12,1,577405,1.15
20241025,8351,13,4,2965242,5.93
20241025,8351,14,1,815820,1.63
20241025,8351,15,2,35892648,71.78
20241025,8351,16,0,0,0.00
20241025,8351,17,1053,50000000,100.00
20241025,8354,1,7430,1726838,2.19
20241025,8354,2,3331,6411783,8.16
20241025,8354,3,407,3068486,3.90
20241025,8354,4,125,1601152,2.03
20241025,8354,5,75,1317611,1.67
20241025,8354,6,68,1738463,2.21
20241025,8354,7,42,1495332,1.90
20241025,8354,8,20,932909,1.18
20241025,8354,9,51,3490517,4.44
20241025,8354,10,35,4869320,6.20
20241025,8354,11,33,8754733,11.14
20241025,8354,12,13,6252931,7.96
20241025,8354,13,6,4039939,5.14
20241025,8354,14,4,3537530,4.50
20241025,8354,15,9,29294719,37.30
20241025,8354,16,0,0,0.00
20241025,8354,17,11649,78532263,100.00
20241025,8358,1,24524,909000,0.35
20241025,8358,2,32876,64079132,25.36
20241025,8358,3,3526,28412529,11.24
20241025,8358,4,926,12015460,4.75
20241025,8358,5,565,10521858,4.16
20241025,8358,6,433,11306826,4.47
20241025,8358,7,170,6160552,2.43
20241025,8358,8,134,6216552,2.46
20241025,8358,9,212,14729180,5.83
20241025,8358,10,74,10665513,4.22
20241025,8358,11,35,11056658,4.37
20241025,8358,12,14,7257029,2.87
20241025,8358,13,9,6291404,2.49
20241025,8358,14,4,3850001,1.52
20241025,8358,15,17,59116306,23.40
20241025,8358,16,0,0,0.00
20241025,8358,17,63519,252588000,100.00
20241025,8359,1,1802,168250,0.12
20241025,8359,2,2189,4272696,3.13
20241025,8359,3,272,2116453,1.55
20241025,8359,4,109,1404918,1.02
20241025,8359,5,59,1099515,0.80
20241025,8359,6,74,1871885,1.37
20241025,8359,7,41,1457839,1.06
20241025,8359,8,26,1182245,0.86
20241025,8359,9,61,4408686,3.22
20241025,8359,10,25,3641066,2.66
20241025,8359,11,6,1652285,1.21
20241025,8359,12,4,1944500,1.42
20241025,8359,13,2,1369000,1.00
20241025,8359,14,2,1714585,1.25
20241025,8359,15,18,108196077,79.26
20241025,8359,16,0,0,0.00
20241025,8359,17,4690,136500000,100.00
20241025,8361,1,2,21,0.02
20241025,8361,2,0,0,0.00
20241025,8361,3,1,10000,12.12
20241025,8361,4,0,0,0.00
20241025,8361,5,0,0,0.00
20241025,8361,6,1,22440,27.21
20241025,8361,7,0,0,0.00
20241025,8361,8,1,50000,60.63
20241025,8361,9,0,0,0.00
20241025,8361,10,0,0,0.00
20241025,8361,11,0,0,0.00
20241025,8361,12,0,0,0.00
20241025,8361,13,0,0,0.00
20241025,8361,14,0,0,0.00
20241025,8361,15,0,0,0.00
20241025,8361,16,0,0,0.00
20241025,8361,17,5,82461,100.00
20241025,8367,1,757,126721,0.14
20241025,8367,2,2175,4095676,4.60
20241025,8367,3,289,2183907,2.45
20241025,8367,4,107,1326555,1.49
20241025,8367,5,71,1282680,1.44
20241025,8367,6,79,1952538,2.19
20241025,8367,7,23,812265,0.91
20241025,8367,8,16,701575,0.78
20241025,8367,9,47,3645021,4.09
20241025,8367,10,20,3146293,3.53
20241025,8367,11,29,8398879,9.44
20241025,8367,12,5,2231716,2.50
20241025,8367,13,4,2629175,2.95
20241025,8367,14,2,1769081,1.98
20241025,8367,15,18,54627729,61.42
20241025,8367,16,0,0,0.00
20241025,8367,17,3642,88929811,100.00
20241025,8374,1,3345,514273,0.45
20241025,8374,2,8837,14099713,12.56
20241025,8374,3,439,3455293,3.07
20241025,8374,4,101,1309587,1.16
20241025,8374,5,48,872606,0.77
20241025,8374,6,41,1059047,0.94
20241025,8374,7,13,429784,0.38
20241025,8374,8,14,653010,0.58
20241025,8374,9,29,2132177,1.89
20241025,8374,10,18,2463830,2.19
20241025,8374,11,9,2700391,2.40
20241025,8374,12,2,903628,0.80
20241025,8374,13,2,1546705,1.37
20241025,8374,14,2,1874889,1.67
20241025,8374,15,6,78235554,69.69
20241025,8374,16,0,0,0.00
20241025,8374,17,12906,112250487,100.00
20241025,8375,1,22,6243,0.08
20241025,8375,2,36,78545,1.06
20241025,8375,3,9,60557,0.82
20241025,8375,4,12,145876,1.98
20241025,8375,5,6,103900,1.41
20241025,8375,6,7,185700,2.52
20241025,8375,7,2,75000,1.01
20241025,8375,8,3,138984,1.88
20241025,8375,9,8,571844,7.77
20241025,8375,10,3,317760,4.31
20241025,8375,11,0,0,0.00
20241025,8375,12,1,500000,6.79
20241025,8375,13,2,1303720,17.72
20241025,8375,14,1,900000,12.23
20241025,8375,15,2,2967717,40.34
20241025,8375,16,0,0,0.00
20241025,8375,17,114,7355846,100.00
20241025,8380,1,25,11782,0.16
20241025,8380,2,681,1509500,21.17
20241025,8380,3,94,768000,10.77
20241025,8380,4,22,303000,4.25
20241025,8380,5,20,392500,5.50
20241025,8380,6,7,180000,2.52
20241025,8380,7,4,156000,2.18
20241025,8380,8,11,548000,7.68
20241025,8380,9,16,1155110,16.20
20241025,8380,10,3,495056,6.94
20241025,8380,11,2,469000,6.57
20241025,8380,12,1,500000,7.01
20241025,8380,13,1,640332,8.98
20241025,8380,14,0,0,0.00
20241025,8380,15,0,0,0.00
20241025,8380,16,0,0,0.00
20241025,8380,17,887,7128280,100.00
20241025,8382,1,4006,1500248,0.51
20241025,8382,2,3834,8977762,3.05
20241025,8382,3,996,8577342,2.91
20241025,8382,4,257,3310091,1.12
20241025,8382,5,380,7267968,2.47
20241025,8382,6,248,6722629,2.28
20241025,8382,7,135,5000788,1.70
20241025,8382,8,148,7155783,2.43
20241025,8382,9,220,17633816,5.99
20241025,8382,10,125,18445918,6.27
20241025,8382,11,57,16091116,5.47
20241025,8382,12,20,10210893,3.47
20241025,8382,13,11,8123822,2.76
20241025,8382,14,10,9345672,3.17
20241025,8382,15,42,165697428,56.34
20241025,8382,16,0,0,0.00
20241025,8382,17,10489,294061276,100.00
20241025,8383,1,29089,481733,0.42
20241025,8383,2,9460,18837956,16.55
20241025,8383,3,1135,9068841,7.97
20241025,8383,4,272,3469098,3.04
20241025,8383,5,175,3273138,2.87
20241025,8383,6,150,3852269,3.38
20241025,8383,7,72,2592189,2.27
20241025,8383,8,47,2181997,1.91
20241025,8383,9,71,4987874,4.38
20241025,8383,10,26,3548649,3.11
20241025,8383,11,23,6330377,5.56
20241025,8383,12,8,3718531,3.26
20241025,8383,13,4,2678694,2.35
20241025,8383,14,2,1754643,1.54
20241025,8383,15,14,46984493,41.30
20241025,8383,16,0,0,0.00
20241025,8383,17,40548,113760482,100.00
20241025,8390,1,15895,1515548,1.57
20241025,8390,2,5722,11069353,11.51
20241025,8390,3,716,5552772,5.77
20241025,8390,4,243,3124640,3.25
20241025,8390,5,159,2870241,2.98
20241025,8390,6,136,3434635,3.57
20241025,8390,7,68,2437351,2.53
20241025,8390,8,48,2205991,2.29
20241025,8390,9,102,6967410,7.24
20241025,8390,10,44,6390370,6.64
20241025,8390,11,21,5778930,6.01
20241025,8390,12,11,5282180,5.49
20241025,8390,13,2,1340000,1.39
20241025,8390,14,4,3565664,3.70
20241025,8390,15,9,34581043,35.97
20241025,8390,16,0,0,0.00
20241025,8390,17,23180,96116128,100.00
20241025,8401,1,9775,349107,0.52
20241025,8401,2,2094,4137512,6.26
20241025,8401,3,354,2440600,3.69
20241025,8401,4,188,2266415,3.43
20241025,8401,5,64,1097215,1.66
20241025,8401,6,89,2166673,3.28
20241025,8401,7,37,1284906,1.94
20241025,8401,8,18,802509,1.21
20241025,8401,9,41,2824450,4.27
20241025,8401,10,32,4511537,6.83
20241025,8401,11,20,5198142,7.87
20241025,8401,12,2,974500,1.47
20241025,8401,13,4,2842346,4.30
20241025,8401,14,3,2709941,4.10
20241025,8401,15,11,32439995,49.11
20241025,8401,16,0,0,0.00
20241025,8401,17,12732,66045848,100.00
20241025,8403,1,19789,2144539,1.63
20241025,8403,2,7653,15210285,11.60
20241025,8403,3,1588,10702685,8.16
20241025,8403,4,602,7114551,5.42
20241025,8403,5,267,4573034,3.48
20241025,8403,6,334,7891609,6.02
20241025,8403,7,146,5019520,3.82
20241025,8403,8,84,3754897,2.86
20241025,8403,9,151,10364673,7.90
20241025,8403,10,64,8646006,6.59
20241025,8403,11,21,5329019,4.06
20241025,8403,12,10,4673584,3.56
20241025,8403,13,4,2730735,2.08
20241025,8403,14,4,3670086,2.79
20241025,8403,15,5,39260818,29.95
20241025,8403,16,0,0,0.00
20241025,8403,17,30722,131086041,100.00
20241025,8404,1,8666,559530,0.13
20241025,8404,2,5588,11339147,2.83
20241025,8404,3,987,7472052,1.86
20241025,8404,4,400,4965399,1.24
20241025,8404,5,250,4513723,1.12
20241025,8404,6,253,6235372,1.55
20241025,8404,7,130,4509828,1.12
20241025,8404,8,77,3492570,0.87
20241025,8404,9,191,13283881,3.32
20241025,8404,10,87,12500145,3.12
20241025,8404,11,50,13307222,3.32
20241025,8404,12,15,7567635,1.89
20241025,8404,13,13,8927247,2.23
20241025,8404,14,8,7419122,1.85
20241025,8404,15,30,293844159,73.47
20241025,8404,16,0,0,0.00
20241025,8404,17,16745,399937032,100.00
20241025,8409,1,14793,97236,0.30
20241025,8409,2,2220,4360808,13.62
20241025,8409,3,294,2333223,7.29
20241025,8409,4,89,1143083,3.57
20241025,8409,5,58,1082819,3.38
20241025,8409,6,44,1084912,3.39
20241025,8409,7,29,1028366,3.21
20241025,8409,8,14,637069,1.99
20241025,8409,9,34,2374746,7.42
20241025,8409,10,15,2139474,6.68
20241025,8409,11,10,2929894,9.15
20241025,8409,12,5,2502422,7.82
20241025,8409,13,0,0,0.00
20241025,8409,14,0,0,0.00
20241025,8409,15,4,10285948,32.14
20241025,8409,16,0,0,0.00
20241025,8409,17,17609,32000000,100.00
20241025,8410,1,361,32068,0.08
20241025,8410,2,677,1262820,3.45
20241025,8410,3,88,710804,1.94
20241025,8410,4,25,322840,0.88
20241025,8410,5,15,275200,0.75
20241025,8410,6,14,331000,0.90
20241025,8410,7,13,464242,1.26
20241025,8410,8,9,418000,1.14
20241025,8410,9,16,1122174,3.06
20241025,8410,10,13,1897093,5.18
20241025,8410,11,5,1389693,3.79
20241025,8410,12,6,3039693,8.30
20241025,8410,13,0,0,0.00
20241025,8410,14,3,2924650,7.99
20241025,8410,15,9,22398923,61.21
20241025,8410,16,0,0,0.00
20241025,8410,17,1254,36589200,100.00
20241025,8411,1,7843,2032968,0.93
20241025,8411,2,3904,7709196,3.52
20241025,8411,3,578,4248338,1.94
20241025,8411,4,191,2366515,1.08
20241025,8411,5,112,1965002,0.89
20241025,8411,6,102,2518489,1.15
20241025,8411,7,55,1921938,0.87
20241025,8411,8,41,1888770,0.86
20241025,8411,9,74,5330262,2.44
20241025,8411,10,50,7151762,3.27
20241025,8411,11,26,7102146,3.25
20241025,8411,12,2,1048230,0.47
20241025,8411,13,6,4025888,1.84
20241025,8411,14,2,1811347,0.82
20241025,8411,15,21,167283468,76.59
20241025,8411,16,0,0,0.00
20241025,8411,17,13007,218404319,100.00
20241025,8415,1,1059,188060,0.01
20241025,8415,2,7950,16166743,1.56
20241025,8415,3,1107,9057236,0.87
20241025,8415,4,302,3910829,0.37
20241025,8415,5,198,3705691,0.35
20241025,8415,6,178,4668828,0.45
20241025,8415,7,82,2923631,0.28
20241025,8415,8,48,2230396,0.21
20241025,8415,9,143,10419733,1.01
20241025,8415,10,86,12404193,1.20
20241025,8415,11,60,16954640,1.64
20241025,8415,12,26,13288684,1.28
20241025,8415,13,17,11763503,1.14
20241025,8415,14,7,6447000,0.62
20241025,8415,15,76,917370833,88.93
20241025,8415,16,0,0,0.00
20241025,8415,17,11339,1031500000,100.00
20241025,8416,1,1000,131741,0.46
20241025,8416,2,1214,2110528,7.48
20241025,8416,3,99,707655,2.50
20241025,8416,4,38,463670,1.64
20241025,8416,5,18,319100,1.13
20241025,8416,6,16,417950,1.48
20241025,8416,7,11,379800,1.34
20241025,8416,8,6,273000,0.96
20241025,8416,9,2,190100,0.67
20241025,8416,10,5,699000,2.47
20241025,8416,11,4,952462,3.37
20241025,8416,12,0,0,0.00
20241025,8416,13,0,0,0.00
20241025,8416,14,1,864200,3.06
20241025,8416,15,6,20701504,73.38
20241025,8416,16,0,0,0.00
20241025,8416,17,2420,28210710,100.00
20241025,8419,1,19,8700,0.02
20241025,8419,2,748,2064902,6.88
20241025,8419,3,303,2227208,7.42
20241025,8419,4,88,1104047,3.68
20241025,8419,5,84,1541600,5.13
20241025,8419,6,58,1505743,5.01
20241025,8419,7,28,1014200,3.38
20241025,8419,8,9,406400,1.35
20241025,8419,9,28,1900200,6.33
20241025,8419,10,7,952000,3.17
20241025,8419,11,4,1353300,4.51
20241025,8419,12,5,2513700,8.37
20241025,8419,13,2,1292000,4.30
20241025,8419,14,0,0,0.00
20241025,8419,15,4,12116000,40.38
20241025,8419,16,0,0,0.00
20241025,8419,17,1387,30000000,100.00
20241025,8420,1,942,116496,0.21
20241025,8420,2,2175,3955108,7.16
20241025,8420,3,255,2101136,3.80
20241025,8420,4,88,1159252,2.09
20241025,8420,5,53,987151,1.78
20241025,8420,6,54,1360164,2.46
20241025,8420,7,30,1088804,1.97
20241025,8420,8,17,781600,1.41
20241025,8420,9,48,3344152,6.05
20241025,8420,10,16,2415916,4.37
20241025,8420,11,9,2690500,4.87
20241025,8420,12,1,401000,0.72
20241025,8420,13,1,637419,1.15
20241025,8420,14,2,1928115,3.49
20241025,8420,15,2,32253176,58.40
20241025,8420,16,0,0,0.00
20241025,8420,17,3693,55219989,100.00
20241025,8421,1,3817,770001,1.40
20241025,8421,2,3463,6730053,12.27
20241025,8421,3,488,3848951,7.02
20241025,8421,4,137,1693789,3.08
20241025,8421,5,74,1366319,2.49
20241025,8421,6,62,1518540,2.77
20241025,8421,7,31,1088406,1.98
20241025,8421,8,21,988640,1.80
20241025,8421,9,47,3504830,6.39
20241025,8421,10,12,1761018,3.21
20241025,8421,11,14,3577040,6.52
20241025,8421,12,6,2893008,5.27
20241025,8421,13,0,0,0.00
20241025,8421,14,1,829000,1.51
20241025,8421,15,8,24247545,44.23
20241025,8421,16,0,0,0.00
20241025,8421,17,8181,54817140,100.00
20241025,8422,1,9163,1755807,1.59
20241025,8422,2,12027,20627609,18.74
20241025,8422,3,829,6353519,5.77
20241025,8422,4,249,3185115,2.89
20241025,8422,5,109,1997335,1.81
20241025,8422,6,101,2551340,2.31
20241025,8422,7,41,1471136,1.33
20241025,8422,8,32,1480050,1.34
20241025,8422,9,48,3366327,3.05
20241025,8422,10,27,3769852,3.42
20241025,8422,11,24,6713015,6.09
20241025,8422,12,8,4190551,3.80
20241025,8422,13,2,1352000,1.22
20241025,8422,14,2,1890000,1.71
20241025,8422,15,17,49364515,44.84
20241025,8422,16,0,0,0.00
20241025,8422,17,22679,110068171,100.00
20241025,8423,1,4689,1036982,2.56
20241025,8423,2,1697,3148808,7.77
20241025,8423,3,189,1269283,3.13
20241025,8423,4,67,785250,1.93
20241025,8423,5,27,470930,1.16
20241025,8423,6,34,808065,1.99
20241025,8423,7,23,787855,1.94
20241025,8423,8,9,398465,0.98
20241025,8423,9,30,1970477,4.86
20241025,8423,10,18,2293302,5.66
20241025,8423,11,7,1858010,4.58
20241025,8423,12,2,1153262,2.84
20241025,8423,13,0,0,0.00
20241025,8423,14,2,1760809,4.34
20241025,8423,15,8,22757560,56.19
20241025,8423,16,0,0,0.00
20241025,8423,17,6802,40499058,100.00
20241025,8424,1,742,112249,0.31
20241025,8424,2,1977,3945158,10.94
20241025,8424,3,258,1974712,5.47
20241025,8424,4,82,1023944,2.83
20241025,8424,5,43,774993,2.14
20241025,8424,6,45,1090887,3.02
20241025,8424,7,13,448970,1.24
20241025,8424,8,13,589936,1.63
20241025,8424,9,13,887353,2.46
20241025,8424,10,16,2393355,6.63
20241025,8424,11,4,1035067,2.87
20241025,8424,12,1,416209,1.15
20241025,8424,13,2,1426727,3.95
20241025,8424,14,2,1654419,4.58
20241025,8424,15,2,18280389,50.70
20241025,8424,16,0,0,0.00
20241025,8424,17,3213,36054368,100.00
20241025,8426,1,1013,160074,0.31
20241025,8426,2,2070,3833876,7.63
20241025,8426,3,241,1834589,3.65
20241025,8426,4,66,827078,1.64
20241025,8426,5,35,638418,1.27
20241025,8426,6,40,998782,1.98
20241025,8426,7,15,527571,1.05
20241025,8426,8,6,276307,0.54
20241025,8426,9,17,1154125,2.29
20241025,8426,10,9,1307339,2.60
20241025,8426,11,4,1188100,2.36
20241025,8426,12,1,545000,1.08
20241025,8426,13,1,727406,1.44
20241025,8426,14,1,920000,1.83
20241025,8426,15,3,35303835,70.26
20241025,8426,16,0,0,0.00
20241025,8426,17,3522,50242500,100.00
20241025,8427,1,3,997,0.99
20241025,8427,2,1,1949,1.94
20241025,8427,3,6,43708,43.70
20241025,8427,4,3,37426,37.42
20241025,8427,5,1,15920,15.92
20241025,8427,6,0,0,0.00
20241025,8427,7,0,0,0.00
20241025,8427,8,0,0,0.00
20241025,8427,9,0,0,0.00
20241025,8427,10,0,0,0.00
20241025,8427,11,0,0,0.00
20241025,8427,12,0,0,0.00
20241025,8427,13,0,0,0.00
20241025,8427,14,0,0,0.00
20241025,8427,15,0,0,0.00
20241025,8427,16,0,0,0.00
20241025,8427,17,14,100000,100.00
20241025,8429,1,25021,2314060,1.24
20241025,8429,2,9655,21168677,11.39
20241025,8429,3,2126,15346532,8.26
20241025,8429,4,810,9904232,5.33
20241025,8429,5,440,7881178,4.24
20241025,8429,6,414,10099674,5.43
20241025,8429,7,183,6342688,3.41
20241025,8429,8,120,5446645,2.93
20241025,8429,9,176,12113301,6.52
20241025,8429,10,76,10052085,5.41
20241025,8429,11,42,11523569,6.20
20241025,8429,12,7,3478815,1.87
20241025,8429,13,6,4076501,2.19
20241025,8429,14,2,1950823,1.05
20241025,8429,15,9,64048371,34.48
20241025,8429,16,0,0,0.00
20241025,8429,17,39087,185747151,100.00
20241025,8431,1,13875,65386,0.14
20241025,8431,2,3294,6027619,13.57
20241025,8431,3,293,2343924,5.28
20241025,8431,4,106,1367591,3.08
20241025,8431,5,59,1090000,2.45
20241025,8431,6,48,1207000,2.71
20241025,8431,7,42,1515000,3.41
20241025,8431,8,19,897384,2.02
20241025,8431,9,31,2229188,5.02
20241025,8431,10,28,3814307,8.59
20241025,8431,11,11,3114692,7.01
20241025,8431,12,8,3958023,8.91
20241025,8431,13,5,3338776,7.52
20241025,8431,14,1,900000,2.02
20241025,8431,15,6,12522592,28.20
20241025,8431,16,0,0,0.00
20241025,8431,17,17826,44391482,100.00
20241025,8432,1,1099,145749,0.37
20241025,8432,2,1677,3162268,8.23
20241025,8432,3,192,1480400,3.85
20241025,8432,4,69,888834,2.31
20241025,8432,5,42,770866,2.00
20241025,8432,6,30,764432,1.99
20241025,8432,7,27,955887,2.48
20241025,8432,8,19,898821,2.34
20241025,8432,9,34,2409980,6.27
20241025,8432,10,14,1935051,5.03
20241025,8432,11,8,2492734,6.49
20241025,8432,12,0,0,0.00
20241025,8432,13,0,0,0.00
20241025,8432,14,1,805941,2.09
20241025,8432,15,1,21687177,56.47
20241025,8432,16,0,0,0.00
20241025,8432,17,3213,38398140,100.00
20241025,8433,1,874,119361,0.22
20241025,8433,2,1792,3409189,6.30
20241025,8433,3,191,1530730,2.82
20241025,8433,4,73,943392,1.74
20241025,8433,5,50,896728,1.65
20241025,8433,6,51,1295378,2.39
20241025,8433,7,21,750947,1.38
20241025,8433,8,16,744425,1.37
20241025,8433,9,42,3115200,5.75
20241025,8433,10,13,1768200,3.26
20241025,8433,11,8,2061800,3.81
20241025,8433,12,2,995000,1.83
20241025,8433,13,2,1398200,2.58
20241025,8433,14,2,1694000,3.13
20241025,8433,15,9,33381000,61.69
20241025,8433,16,0,0,0.00
20241025,8433,17,3146,54103550,100.00
20241025,8435,1,12186,234856,0.74
20241025,8435,2,3420,6537264,20.62
20241025,8435,3,393,3028971,9.55
20241025,8435,4,93,1155486,3.64
20241025,8435,5,51,921864,2.90
20241025,8435,6,35,866077,2.73
20241025,8435,7,27,958128,3.02
20241025,8435,8,9,405138,1.27
20241025,8435,9,22,1476516,4.65
20241025,8435,10,14,1872176,5.90
20241025,8435,11,9,2327888,7.34
20241025,8435,12,5,2560360,8.07
20241025,8435,13,5,3452225,10.89
20241025,8435,14,1,801350,2.52
20241025,8435,15,2,5102151,16.09
20241025,8435,16,0,0,0.00
20241025,8435,17,16272,31700450,100.00
20241025,8436,1,19565,1056170,0.89
20241025,8436,2,10369,19955430,16.87
20241025,8436,3,1171,8990587,7.60
20241025,8436,4,350,4454137,3.76
20241025,8436,5,200,3629615,3.06
20241025,8436,6,172,4233626,3.57
20241025,8436,7,77,2756230,2.33
20241025,8436,8,45,2042128,1.72
20241025,8436,9,109,7706737,6.51
20241025,8436,10,38,5190828,4.38
20241025,8436,11,26,7157177,6.05
20241025,8436,12,10,4853938,4.10
20241025,8436,13,4,2625140,2.21
20241025,8436,14,2,1815000,1.53
20241025,8436,15,21,41794087,35.34
20241025,8436,16,0,0,0.00
20241025,8436,17,32159,118260830,100.00
20241025,8437,1,7729,502914,1.05
20241025,8437,2,2821,6183691,12.92
20241025,8437,3,586,4169488,8.71
20241025,8437,4,166,2023474,4.22
20241025,8437,5,75,1312625,2.74
20241025,8437,6,53,1330398,2.78
20241025,8437,7,29,982228,2.05
20241025,8437,8,17,790499,1.65
20241025,8437,9,30,2166245,4.52
20241025,8437,10,22,3235886,6.76
20241025,8437,11,19,5787462,12.09
20241025,8437,12,8,3744453,7.82
20241025,8437,13,1,680000,1.42
20241025,8437,14,2,1798253,3.75
20241025,8437,15,6,13143454,27.46
20241025,8437,16,0,0,0.00
20241025,8437,17,11564,47851070,100.00
20241025,8438,1,576,68165,0.09
20241025,8438,2,2242,4035930,5.77
20241025,8438,3,180,1439592,2.05
20241025,8438,4,46,601679,0.86
20241025,8438,5,30,560000,0.80
20241025,8438,6,34,850143,1.21
20241025,8438,7,12,422000,0.60
20241025,8438,8,8,371000,0.53
20241025,8438,9,20,1479000,2.11
20241025,8438,10,9,1176765,1.68
20241025,8438,11,7,2081726,2.97
20241025,8438,12,3,1409000,2.01
20241025,8438,13,0,0,0.00
20241025,8438,14,2,1919000,2.74
20241025,8438,15,12,53529000,76.53
20241025,8438,16,0,0,0.00
20241025,8438,17,3181,69943000,100.00
20241025,8440,1,17837,650611,1.48
20241025,8440,2,7158,12907717,29.53
20241025,8440,3,556,4052398,9.27
20241025,8440,4,196,2405087,5.50
20241025,8440,5,55,983232,2.24
20241025,8440,6,49,1199224,2.74
20241025,8440,7,18,633905,1.45
20241025,8440,8,12,559650,1.28
20241025,8440,9,27,1896459,4.33
20241025,8440,10,7,872250,1.99
20241025,8440,11,4,1085290,2.48
20241025,8440,12,1,412650,0.94
20241025,8440,13,2,1417600,3.24
20241025,8440,14,1,836797,1.91
20241025,8440,15,4,13787389,31.54
20241025,8440,16,0,0,0.00
20241025,8440,17,25927,43700259,100.00
20241025,8442,1,484,57589,0.08
20241025,8442,2,815,1580014,2.35
20241025,8442,3,142,1091952,1.62
20241025,8442,4,57,716969,1.06
20241025,8442,5,41,741096,1.10
20241025,8442,6,40,980731,1.46
20241025,8442,7,26,928326,1.38
20241025,8442,8,16,726254,1.08
20241025,8442,9,33,2523985,3.75
20241025,8442,10,21,3058608,4.55
20241025,8442,11,11,2924205,4.35
20241025,8442,12,5,2462185,3.66
20241025,8442,13,4,2815486,4.19
20241025,8442,14,2,1697000,2.52
20241025,8442,15,14,44840555,66.78
20241025,8442,16,0,0,0.00
20241025,8442,17,1711,67144955,100.00
20241025,8443,1,30279,2064594,3.09
20241025,8443,2,4073,7469250,11.18
20241025,8443,3,411,3055056,4.57
20241025,8443,4,112,1383297,2.07
20241025,8443,5,53,962569,1.44
20241025,8443,6,45,1175600,1.75
20241025,8443,7,19,695298,1.04
20241025,8443,8,15,699063,1.04
20241025,8443,9,34,2514659,3.76
20241025,8443,10,10,1306276,1.95
20241025,8443,11,9,2508364,3.75
20241025,8443,12,5,2470290,3.69
20241025,8443,13,0,0,0.00
20241025,8443,14,3,2655122,3.97
20241025,8443,15,12,37840562,56.64
20241025,8443,16,0,0,0.00
20241025,8443,17,35080,66800000,100.00
20241025,8444,1,326,34343,0.03
20241025,8444,2,572,1185228,1.17
20241025,8444,3,117,879590,0.87
20241025,8444,4,51,633702,0.63
20241025,8444,5,26,458369,0.45
20241025,8444,6,44,1091188,1.08
20241025,8444,7,25,875460,0.87
20241025,8444,8,17,785076,0.78
20241025,8444,9,49,3431671,3.41
20241025,8444,10,26,3973814,3.95
20241025,8444,11,18,5280821,5.25
