交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202302  ,15400.0000,賣權,575,575,525,525,11,-,-,342,600,805,525,,盤後,-45,-7.89%,
2023/01/30,TXO,202302  ,15500.0000,買權,131,227,131,186,2343,186,3088,186,188,270,11,,一般,125,204.92%,
2023/01/30,TXO,202302  ,15500.0000,買權,58,81,55,77,601,-,-,73,77,270,11,,盤後,16,26.23%,
2023/01/30,TXO,202302  ,15500.0000,賣權,203,282,188,231,620,231,295,229,231,1530,188,,一般,-419,-64.46%,
2023/01/30,TXO,202302  ,15500.0000,賣權,655,655,595,595,6,-,-,2,-,1530,595,,盤後,-55,-8.46%,
2023/01/30,TXO,202302  ,15600.0000,買權,131,176,107,143,2403,143,2151,134,143,245,8,,一般,97.5,214.29%,
2023/01/30,TXO,202302  ,15600.0000,買權,41.5,60,41.5,57,839,-,-,56,58,245,8,,盤後,11.5,25.27%,
2023/01/30,TXO,202302  ,15600.0000,賣權,252,357,250,291,534,291,296,283,290,1010,250,,一般,-439,-60.14%,
2023/01/30,TXO,202302  ,15600.0000,賣權,770,770,660,660,9,-,-,2,-,1010,660,,盤後,-70,-9.59%,
2023/01/30,TXO,202302  ,15700.0000,買權,96,138,78,103,2975,103,1924,103,106,234,6.9,,一般,69.5,207.46%,
2023/01/30,TXO,202302  ,15700.0000,買權,32,46,31.5,41,383,-,-,40,44,234,6.9,,盤後,7.5,22.39%,
2023/01/30,TXO,202302  ,15700.0000,賣權,361,407,347,348,219,348,131,342,358,820,347,,一般,-477,-57.82%,
2023/01/30,TXO,202302  ,15700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,15800.0000,買權,66,101,56,76,3380,76,2095,74,78,142,5.8,,一般,50.5,198.04%,
2023/01/30,TXO,202302  ,15800.0000,買權,23.5,34,23.5,33,377,-,-,32.5,34,142,5.8,,盤後,7.5,29.41%,
2023/01/30,TXO,202302  ,15800.0000,賣權,400,496,391,420,132,420,45,409,422,1830,391,,一般,-495,-54.1%,
2023/01/30,TXO,202302  ,15800.0000,賣權,835,835,830,830,2,-,-,14,-,1830,830,,盤後,-85,-9.29%,
2023/01/30,TXO,202302  ,15900.0000,買權,40,73,39,53,3247,53,2418,51,54,122,5.5,,一般,34.5,186.49%,
2023/01/30,TXO,202302  ,15900.0000,買權,16,25.5,16,25.5,161,-,-,22.5,25.5,122,5.5,,盤後,7,37.84%,
2023/01/30,TXO,202302  ,15900.0000,賣權,500,560,500,500,30,500,8,485,505,935,500,,一般,-510,-50.5%,
2023/01/30,TXO,202302  ,15900.0000,賣權,910,935,910,935,2,-,-,14,-,935,910,,盤後,-75,-7.43%,
2023/01/30,TXO,202302  ,16000.0000,買權,32,55,28,36,3894,36,2161,34.5,37,149,4.1,,一般,21.5,148.28%,
2023/01/30,TXO,202302  ,16000.0000,買權,13.5,20,13.5,20,475,-,-,18.5,20,149,4.1,,盤後,5.5,37.93%,
2023/01/30,TXO,202302  ,16000.0000,賣權,635,635,575,575,14,575,9,575,580,1660,575,,一般,-525,-47.73%,
2023/01/30,TXO,202302  ,16000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16100.0000,買權,35,40,19.5,25,1063,25,933,24.5,25,106,3.7,,一般,14.5,138.1%,
2023/01/30,TXO,202302  ,16100.0000,買權,11,15.5,10,15,44,-,-,13,16,106,3.7,,盤後,4.5,42.86%,
2023/01/30,TXO,202302  ,16100.0000,賣權,525,700,525,685,16,670,8,560,770,1760,525,,一般,-515,-42.92%,
2023/01/30,TXO,202302  ,16100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16200.0000,買權,20,28,13.5,17,646,17,787,14.5,17.5,107,3.3,,一般,8.6,102.38%,
2023/01/30,TXO,202302  ,16200.0000,買權,8.3,11.5,8.3,11.5,97,-,-,9,12.5,107,3.3,,盤後,3.1,36.9%,
2023/01/30,TXO,202302  ,16200.0000,賣權,-,-,-,-,0,760,5,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,16200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16300.0000,買權,15,19,5.5,11,1340,11,1109,11,12,92,4.8,,一般,4.2,61.76%,
2023/01/30,TXO,202302  ,16300.0000,買權,5.6,10,4.8,10,24,-,-,7.2,13,92,4.8,,盤後,3.2,47.06%,
2023/01/30,TXO,202302  ,16300.0000,賣權,925,925,925,925,1,855,2,745,870,1960,925,,一般,-475,-33.93%,
2023/01/30,TXO,202302  ,16300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16400.0000,買權,13,13.5,6.9,7.9,270,7.9,191,6.6,9,73,4.3,,一般,3.6,83.72%,
2023/01/30,TXO,202302  ,16400.0000,買權,4.8,8.8,4.8,8.8,5,-,-,5.3,8.8,73,4.3,,盤後,4.5,104.65%,
2023/01/30,TXO,202302  ,16400.0000,賣權,965,965,965,965,1,950,1,840,965,2060,965,,一般,-525,-35.23%,
2023/01/30,TXO,202302  ,16400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16500.0000,買權,0.5,12.5,0.1,6,1098,6,1218,5,6.5,150,0.1,,一般,1.9,46.34%,
2023/01/30,TXO,202302  ,16500.0000,買權,4.1,6.5,4.1,5.5,15,-,-,4.5,12.5,150,2.1,,盤後,1.4,34.15%,
2023/01/30,TXO,202302  ,16500.0000,賣權,-,-,-,-,0,1050,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,16500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16600.0000,買權,6.8,6.8,5.4,5.4,7,5.4,325,0.1,5.4,180,3.4,,一般,1.9,54.29%,
2023/01/30,TXO,202302  ,16600.0000,買權,3.5,3.6,3.5,3.6,7,-,-,0.2,7.5,180,3.4,,盤後,0.1,2.86%,
2023/01/30,TXO,202302  ,16600.0000,賣權,-,-,-,-,0,1150,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,16600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16700.0000,買權,7.2,7.2,7.2,7.2,1,4.3,206,0.4,8.4,170,3,,一般,4.2,140%,
2023/01/30,TXO,202302  ,16700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16700.0000,賣權,-,-,-,-,0,1250,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,16700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16800.0000,買權,3.5,3.5,3.5,3.5,1,3.5,414,1.1,7.8,29,1.4,,一般,0.9,34.62%,
2023/01/30,TXO,202302  ,16800.0000,買權,3,3.5,3,3.5,4,-,-,-,4,29,1.4,,盤後,0.9,34.62%,
2023/01/30,TXO,202302  ,16800.0000,賣權,1420,1420,1380,1380,49,1350,49,1320,1360,2460,1380,,一般,-510,-26.98%,
2023/01/30,TXO,202302  ,16800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16900.0000,買權,-,-,-,-,0,2.6,209,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,16900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,16900.0000,賣權,1500,1540,1460,1460,165,1440,209,1420,1460,2560,1460,,一般,-530,-26.63%,
2023/01/30,TXO,202302  ,16900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17000.0000,買權,2.1,2.1,1.9,1.9,3,1.9,303,-,2,30,0.1,,一般,0,0.00%,
2023/01/30,TXO,202302  ,17000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17000.0000,賣權,-,-,-,-,0,1540,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,17000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17100.0000,買權,-,-,-,-,0,1.2,218,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,17100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17100.0000,賣權,-,-,-,-,0,1640,23,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,17100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17200.0000,買權,-,-,-,-,0,0.8,246,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,17200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17200.0000,賣權,1770,1770,1770,1770,40,1740,40,1720,1760,2860,1770,,一般,-520,-22.71%,
2023/01/30,TXO,202302  ,17200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17300.0000,買權,-,-,-,-,0,0.6,327,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202302  ,17300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202302  ,17300.0000,賣權,1890,1890,1840,1840,500,1840,500,1820,1860,2960,1840,,一般,-550,-23.01%,
2023/01/30,TXO,202302  ,17300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10000.0000,買權,-,-,-,-,0,5420,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,10000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10000.0000,賣權,1.5,2.5,1.1,2.3,200,2.3,3234,2.3,2.8,164,1.1,,一般,-1.3,-36.11%,
2023/01/30,TXO,202303  ,10000.0000,賣權,4,4,4,4,22,-,-,3.1,4,164,2.9,,盤後,0.4,11.11%,
2023/01/30,TXO,202303  ,10200.0000,買權,-,-,-,-,0,5220,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,10200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10200.0000,賣權,2,2.2,2,2.2,36,2.4,993,1,6.9,182,2,,一般,-1.7,-43.59%,
2023/01/30,TXO,202303  ,10200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10400.0000,買權,-,-,-,-,0,5020,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,10400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10400.0000,賣權,2.5,2.5,2.5,2.5,30,2.5,2075,1.4,124,203,2.5,,一般,-1.9,-43.18%,
2023/01/30,TXO,202303  ,10400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10600.0000,買權,-,-,-,-,0,4820,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,10600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10600.0000,賣權,3.1,3.4,3.1,3.4,86,3.4,2541,0.1,124,250,3.1,,一般,-1.7,-33.33%,
2023/01/30,TXO,202303  ,10600.0000,賣權,5.5,5.5,5.5,5.5,1,-,-,4,5.5,250,4.8,,盤後,0.4,7.84%,
2023/01/30,TXO,202303  ,10800.0000,買權,-,-,-,-,0,4620,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,10800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,10800.0000,賣權,3.5,3.6,3.5,3.5,29,3.5,2128,0.1,124,229,3.5,,一般,-2.2,-38.6%,
2023/01/30,TXO,202303  ,10800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11000.0000,買權,-,-,-,-,0,4420,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,11000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11000.0000,賣權,4,6,4,4,91,4,1638,4,4.9,354,4,,一般,-5.9,-59.6%,
2023/01/30,TXO,202303  ,11000.0000,賣權,7.5,10,6.1,6.2,15,-,-,6.2,9.8,354,6.1,,盤後,-3.7,-37.37%,
2023/01/30,TXO,202303  ,11200.0000,買權,-,-,-,-,0,4220,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,11200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11200.0000,賣權,1,1,1,1,2,4.5,806,4.3,125,388,1,,一般,-9,-90%,
2023/01/30,TXO,202303  ,11200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11400.0000,買權,-,-,-,-,0,4020,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,11400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11400.0000,賣權,5.4,6.7,5.1,5.1,20,5.1,513,5,99,411,5.1,,一般,-5.9,-53.64%,
2023/01/30,TXO,202303  ,11400.0000,賣權,9.6,9.6,9.6,9.6,1,-,-,6.9,100,411,8,,盤後,-1.4,-12.73%,
2023/01/30,TXO,202303  ,11600.0000,買權,-,-,-,-,0,3820,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,11600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11600.0000,賣權,6,6,5.7,5.7,46,5.7,528,0.7,126,445,5.7,,一般,-7.3,-56.15%,
2023/01/30,TXO,202303  ,11600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11800.0000,買權,-,-,-,-,0,3630,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,11800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11800.0000,賣權,10,10,7.1,7.1,15,7.1,162,6.4,126,590,7.1,,一般,-7.9,-52.67%,
2023/01/30,TXO,202303  ,11800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11900.0000,買權,-,-,-,-,0,3530,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,11900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,11900.0000,賣權,4,4,4,4,1,7.6,25,0.1,127,19.5,4,,一般,-11,-73.33%,
2023/01/30,TXO,202303  ,11900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12000.0000,買權,-,-,-,-,0,3430,8,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12000.0000,賣權,10,10,8,8.2,46,8.2,858,8.1,9.1,600,8,,一般,-6.8,-45.33%,
2023/01/30,TXO,202303  ,12000.0000,賣權,16,16.5,14.5,15,24,-,-,15.5,17,600,14,,盤後,0,0.00%,
2023/01/30,TXO,202303  ,12100.0000,買權,-,-,-,-,0,3330,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12100.0000,賣權,9,9,9,9,1,9,8,5.8,127,67,9,,一般,-7,-43.75%,
2023/01/30,TXO,202303  ,12100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12200.0000,買權,-,-,-,-,0,3230,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12200.0000,賣權,10.5,10.5,9,9,3,9,154,9,10.5,640,9,,一般,-8,-47.06%,
2023/01/30,TXO,202303  ,12200.0000,賣權,17,17,17,17,2,-,-,1.7,164,640,17,,盤後,0,0.00%,
2023/01/30,TXO,202303  ,12300.0000,買權,-,-,-,-,0,3130,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12300.0000,賣權,11.5,11.5,10.5,10.5,2,10.5,36,4.4,19.5,84,10.5,,一般,-8,-43.24%,
2023/01/30,TXO,202303  ,12300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12400.0000,買權,-,-,-,-,0,3030,11,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12400.0000,賣權,11,11,11,11,24,11,131,4.5,19.5,675,6.5,,一般,-8.5,-43.59%,
2023/01/30,TXO,202303  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12500.0000,買權,-,-,-,-,0,2930,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12500.0000,賣權,12,13.5,11,11,21,11,92,11,130,111,11,,一般,-10,-47.62%,
2023/01/30,TXO,202303  ,12500.0000,賣權,24,24,23,23,8,-,-,21.5,120,111,21,,盤後,2,9.52%,
2023/01/30,TXO,202303  ,12600.0000,買權,-,-,-,-,0,2830,116,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12600.0000,賣權,8.5,13,8.5,12.5,6,12.5,451,10,13.5,820,8.5,,一般,-12,-48.98%,
2023/01/30,TXO,202303  ,12600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12700.0000,買權,-,-,-,-,0,2730,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12700.0000,賣權,15.5,15.5,14.5,14.5,4,14.5,71,1.5,132,130,14.5,,一般,-14,-49.12%,
2023/01/30,TXO,202303  ,12700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12800.0000,買權,-,-,-,-,0,2640,301,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12800.0000,賣權,26,26,13.5,14.5,28,14.5,1331,13,133,900,13.5,,一般,-16.5,-53.23%,
2023/01/30,TXO,202303  ,12800.0000,賣權,31,31,31,31,39,-,-,23,42,900,31,,盤後,0,0.00%,
2023/01/30,TXO,202303  ,12900.0000,買權,-,-,-,-,0,2540,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,12900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,12900.0000,賣權,12,18,12,17,39,17,312,10,134,166,12,,一般,-17.5,-50.72%,
2023/01/30,TXO,202303  ,12900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13000.0000,買權,-,-,-,-,0,2440,178,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13000.0000,賣權,20,20,15,18.5,105,17.5,966,17,19,990,15,,一般,-20,-51.95%,
2023/01/30,TXO,202303  ,13000.0000,賣權,39.5,39.5,34.5,37,17,-,-,35,50,990,34.5,,盤後,-1.5,-3.9%,
2023/01/30,TXO,202303  ,13100.0000,買權,-,-,-,-,0,2340,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13100.0000,賣權,21.5,21.5,17.5,18,17,18,161,5.6,134,212,17.5,,一般,-25.5,-58.62%,
2023/01/30,TXO,202303  ,13100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13200.0000,買權,-,-,-,-,0,2240,373,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13200.0000,買權,1680,1680,1680,1680,20,-,-,-,-,1680,500,,盤後,-50,-2.89%,
2023/01/30,TXO,202303  ,13200.0000,賣權,23,23,20,20,21,20,593,9,57,1080,20,,一般,-29,-59.18%,
2023/01/30,TXO,202303  ,13200.0000,賣權,49,50,48,48,3,-,-,6,90,1080,48,,盤後,-1,-2.04%,
2023/01/30,TXO,202303  ,13300.0000,買權,-,-,-,-,0,2150,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13300.0000,賣權,20,25,20,24,14,24,117,21,30,228,20,,一般,-31,-56.36%,
2023/01/30,TXO,202303  ,13300.0000,賣權,55,55,51,51,12,-,-,7.5,55,228,48.5,,盤後,-4,-7.27%,
2023/01/30,TXO,202303  ,13400.0000,買權,-,-,-,-,0,2050,20,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13400.0000,賣權,29.5,29.5,25,25,43,25,216,24,26.5,1170,25,,一般,-37,-59.68%,
2023/01/30,TXO,202303  ,13400.0000,賣權,63,63,56,56,14,-,-,55,61,1170,56,,盤後,-6,-9.68%,
2023/01/30,TXO,202303  ,13500.0000,買權,1910,1910,1910,1910,2,1950,2,1920,1980,1910,1340,,一般,460,31.72%,
2023/01/30,TXO,202303  ,13500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13500.0000,賣權,31,33,27.5,27.5,528,27.5,621,27.5,30,325,27.5,,一般,-40.5,-59.56%,
2023/01/30,TXO,202303  ,13500.0000,賣權,71,71,63,63,12,-,-,60,85,325,63,,盤後,-5,-7.35%,
2023/01/30,TXO,202303  ,13600.0000,買權,1800,1800,1800,1800,2,1850,79,1820,1880,1800,317,,一般,440,32.35%,
2023/01/30,TXO,202303  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13600.0000,賣權,34,36,31,31,65,31,227,3,40,1260,31,,一般,-47,-60.26%,
2023/01/30,TXO,202303  ,13600.0000,賣權,81,81,69,71,3,-,-,69,82,1260,69,,盤後,-7,-8.97%,
2023/01/30,TXO,202303  ,13700.0000,買權,-,-,-,-,0,1760,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13700.0000,賣權,40,41,35,35,70,35,343,35,37,404,35,,一般,-56,-61.54%,
2023/01/30,TXO,202303  ,13700.0000,賣權,92,93,79,82,19,-,-,13.5,113,404,78,,盤後,-9,-9.89%,
2023/01/30,TXO,202303  ,13800.0000,買權,1580,1580,1580,1580,1,1660,76,1630,1670,1580,255,,一般,400,33.9%,
2023/01/30,TXO,202303  ,13800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13800.0000,賣權,40,47,38.5,39,103,39,396,37,39,1420,38.5,,一般,-61,-61%,
2023/01/30,TXO,202303  ,13800.0000,賣權,105,105,92,95,11,-,-,18.5,120,1420,92,,盤後,-5,-5%,
2023/01/30,TXO,202303  ,13900.0000,買權,-,-,-,-,0,1570,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,13900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,13900.0000,賣權,50,52,44,47,55,47,194,44,50,478,44,,一般,-61,-56.48%,
2023/01/30,TXO,202303  ,13900.0000,賣權,118,118,100,100,109,-,-,101,113,478,100,,盤後,-8,-7.41%,
2023/01/30,TXO,202303  ,14000.0000,買權,1420,1420,1410,1410,2,1470,503,1440,1480,1640,212,,一般,400,39.6%,
2023/01/30,TXO,202303  ,14000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,14000.0000,賣權,52,60,44,50,308,50,1034,48,57,1650,44,,一般,-77,-60.63%,
2023/01/30,TXO,202303  ,14000.0000,賣權,134,134,115,125,29,-,-,101,180,1650,115,,盤後,-2,-1.57%,
2023/01/30,TXO,202303  ,14100.0000,買權,-,-,-,-,0,1380,28,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,14100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,14100.0000,賣權,55,66,55,58,160,58,166,52,59,540,55,,一般,-91,-61.07%,
2023/01/30,TXO,202303  ,14100.0000,賣權,152,152,148,152,31,-,-,110,156,540,148,,盤後,3,2.01%,
2023/01/30,TXO,202303  ,14200.0000,買權,-,-,-,-,0,1290,158,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,14200.0000,買權,920,920,920,920,1,-,-,580,1060,1380,183,,盤後,70,8.24%,
2023/01/30,TXO,202303  ,14200.0000,賣權,70,78,65,65,103,65,181,64,67,1750,65,,一般,-105,-61.76%,
2023/01/30,TXO,202303  ,14200.0000,賣權,166,166,158,160,11,-,-,55,-,1750,156,,盤後,-10,-5.88%,
2023/01/30,TXO,202303  ,14300.0000,買權,1120,1160,1120,1160,3,1200,55,1170,1200,1160,362,,一般,390,50.65%,
2023/01/30,TXO,202303  ,14300.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,14300.0000,賣權,70,85,70,75,81,75,180,74,76,650,70,,一般,-114,-60.32%,
2023/01/30,TXO,202303  ,14300.0000,賣權,179,180,179,180,2,-,-,65,300,650,179,,盤後,-9,-4.76%,
2023/01/30,TXO,202303  ,14400.0000,買權,1040,1070,1040,1070,9,1110,213,1080,1110,1260,139,,一般,370,52.86%,
2023/01/30,TXO,202303  ,14400.0000,買權,680,680,680,680,1,-,-,685,-,1260,139,,盤後,-20,-2.86%,
2023/01/30,TXO,202303  ,14400.0000,賣權,108,108,79,86,219,86,192,84,90,1850,79,,一般,-130,-60.19%,
2023/01/30,TXO,202303  ,14400.0000,賣權,205,210,189,189,8,-,-,43.5,815,1850,189,,盤後,-27,-12.5%,
