交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,OSF,202412  ,-,-,-,-,-,-,0,13.95,9,13.95,-,15.15,14.3,,一般,,
2024/07/29,OSF,202503  ,-,-,-,-,-,-,0,14,0,-,-,-,-,,一般,,
2024/07/29,OSF,202506  ,-,-,-,-,-,-,0,13.95,0,-,-,-,-,,一般,,
2024/07/29,ORF,202408  ,63.3,63.7,61.4,62.2,-0.1,-0.16%,171,62.2,776,61.4,63,77.1,54.3,,一般,,
2024/07/29,ORF,202409  ,62.6,62.6,62,62,-0.4,-0.64%,2,62,76,61.2,63.1,70.2,62,,一般,,
2024/07/29,ORF,202412  ,-,-,-,-,-,-,0,61.8,8,59.6,63.6,60.2,52.2,,一般,,
2024/07/29,ORF,202503  ,-,-,-,-,-,-,0,62.3,0,59.6,64.8,58.8,53.7,,一般,,
2024/07/29,ORF,202506  ,-,-,-,-,-,-,0,62.3,0,59.6,64.8,-,-,,一般,,
2024/07/29,OQF,202408  ,323,323,301,301,-13.5,-4.29%,87,301,757,300,301.5,350,301,,一般,,
2024/07/29,OQF,202409  ,317.5,317.5,317.5,317.5,3.5,1.11%,1,300.5,48,299.5,301.5,339.5,264.5,,一般,,
2024/07/29,OQF,202412  ,-,-,-,-,-,-,0,302.5,0,290,311.5,-,-,,一般,,
2024/07/29,OQF,202503  ,-,-,-,-,-,-,0,302.5,0,290,311.5,-,-,,一般,,
2024/07/29,OQF,202506  ,-,-,-,-,-,-,0,302.5,0,290,311.5,-,-,,一般,,
2024/07/29,OPF,202408  ,525,534,501,502,-9,-1.76%,189,504,629,503,505,588,488.5,,一般,,
2024/07/29,OPF,202409  ,529,529,522,522,12,2.35%,2,507,55,504,507,531,500,,一般,,
2024/07/29,OPF,202412  ,-,-,-,-,-,-,0,504,0,485.5,523,-,-,,一般,,
2024/07/29,OPF,202503  ,-,-,-,-,-,-,0,504,0,485.5,523,-,-,,一般,,
2024/07/29,OPF,202506  ,-,-,-,-,-,-,0,498,0,485.5,-,-,-,,一般,,
2024/07/29,OOF,202408  ,11.23,11.23,11.15,11.15,-0.03,-0.27%,15,11.15,64,11.13,11.17,11.61,10.98,,一般,,
2024/07/29,OOF,202409  ,11.17,11.19,11.17,11.19,-0.02,-0.18%,3,11.19,48,11.14,11.18,11.59,11.11,,一般,,
2024/07/29,OOF,202412  ,-,-,-,-,-,-,0,11.2,1,10.76,11.54,12.03,11.62,,一般,,
2024/07/29,OOF,202503  ,11.16,11.16,11.16,11.16,-0.02,-0.18%,1,11.16,9,10.76,-,12.25,11.16,,一般,,
2024/07/29,OOF,202506  ,-,-,-,-,-,-,0,11.09,0,10.76,-,-,-,,一般,,
2024/07/29,OMF,202408  ,179,183,177.5,183,4,2.23%,12,180.5,59,177.5,183,191.5,177.5,,一般,,
2024/07/29,OMF,202409  ,-,-,-,-,-,-,0,181,2,172.5,188,195.5,185,,一般,,
2024/07/29,OMF,202412  ,-,-,-,-,-,-,0,179,3,171.5,189,204.5,188,,一般,,
2024/07/29,OMF,202503  ,-,-,-,-,-,-,0,179,5,171.5,189,195,189.5,,一般,,
2024/07/29,OMF,202506  ,-,-,-,-,-,-,0,180.5,1,171.5,189,190.5,190.5,,一般,,
2024/07/29,OLF,202408  ,2830,2850,2755,2770,-20,-0.72%,1435,2770,4661,2765,2775,3240,2585,,一般,,
2024/07/29,OLF,202409  ,2855,2855,2760,2775,-10,-0.36%,88,2775,532,2770,2790,3215,2120,,一般,,
2024/07/29,OLF,202412  ,-,-,-,-,-,-,0,2785,21,2775,2805,3220,2170,,一般,,
2024/07/29,OLF,202503  ,-,-,-,-,-,-,0,2785,6,2770,2805,3165,2275,,一般,,
2024/07/29,OLF,202506  ,-,-,-,-,-,-,0,2795,0,2770,2815,-,-,,一般,,
2024/07/29,OKF,202408  ,9.98,9.98,9.93,9.93,-0.05,-0.50%,9,9.93,608,9.9,9.94,10.42,9.85,,一般,,
2024/07/29,OKF,202409  ,9.97,9.97,9.94,9.94,-0.06,-0.60%,3,9.94,68,9.91,9.95,10.7,9,,一般,,
2024/07/29,OKF,202412  ,-,-,-,-,-,-,0,9.95,3,9.57,10.27,11.34,9,,一般,,
2024/07/29,OKF,202503  ,9.94,9.94,9.93,9.93,-0.02,-0.20%,6,9.93,8,9.57,-,11.4,9.93,,一般,,
2024/07/29,OKF,202506  ,-,-,-,-,-,-,0,9.87,0,9.57,-,-,-,,一般,,
2024/07/29,OJF,202408  ,20.48,20.51,20.44,20.5,-0.02,-0.10%,61,20.5,639,20.48,20.51,21.44,20.13,,一般,,
2024/07/29,OJF,202409  ,20.54,20.55,20.51,20.54,0,0.00%,6,20.54,112,20.51,20.54,21.38,17.92,,一般,,
2024/07/29,OJF,202412  ,-,-,-,-,-,-,0,20.46,6,20.46,21.26,21.9,18.79,,一般,,
2024/07/29,OJF,202503  ,-,-,-,-,-,-,0,20.46,2,20.46,-,21.99,20.37,,一般,,
2024/07/29,OJF,202506  ,-,-,-,-,-,-,0,20.47,0,20.46,-,-,-,,一般,,
2024/07/29,OHF,202408  ,161,161.5,158,158,-2,-1.25%,43,158,298,157.5,162,171,155,,一般,,
2024/07/29,OHF,202409  ,157.5,157.5,157.5,157.5,-2,-1.25%,1,157.5,33,157,161.5,161,157.5,,一般,,
2024/07/29,OHF,202412  ,-,-,-,-,-,-,0,159,0,152,169.5,-,-,,一般,,
2024/07/29,OHF,202503  ,-,-,-,-,-,-,0,159,0,152,169.5,-,-,,一般,,
2024/07/29,OHF,202506  ,-,-,-,-,-,-,0,158.5,0,152,169.5,-,-,,一般,,
2024/07/29,OEF,202408  ,9.29,9.29,9.1,9.11,-0.1,-1.09%,172,9.11,723,9.1,9.17,10.5,9.09,,一般,,
2024/07/29,OEF,202409  ,9.29,-,-,9.29,0,0.00%,117,9.19,183,9.1,-,11.9,9.12,,一般,,
2024/07/29,OEF,202412  ,-,-,-,-,-,-,0,9.26,46,-,-,10.55,9.55,,一般,,
2024/07/29,OEF,202503  ,-,-,-,-,-,-,0,9.3,47,-,-,10.55,10,,一般,,
2024/07/29,OEF,202506  ,-,-,-,-,-,-,0,9.05,0,-,-,-,-,,一般,,
2024/07/29,ODF,202408  ,113,113.5,113,113.5,0.5,0.44%,12,113.5,280,-,118,123,111.5,,一般,,
2024/07/29,ODF,202409  ,112.5,-,-,112.5,0,0.00%,7,113,18,-,118,116.5,111.5,,一般,,
2024/07/29,ODF,202412  ,-,-,-,-,-,-,0,113,1,-,122,123.5,123.5,,一般,,
2024/07/29,ODF,202503  ,-,-,-,-,-,-,0,113,1,-,122,124.5,124.5,,一般,,
2024/07/29,ODF,202506  ,-,-,-,-,-,-,0,113,0,-,122,-,-,,一般,,
2024/07/29,OBF,202408  ,28.13,28.13,27.99,27.99,-0.01,-0.04%,27,27.99,25,28.01,28.13,28.77,27.85,,一般,,
2024/07/29,OBF,202409  ,-,-,-,-,-,-,0,27.98,2,28.03,28.15,28.9,28.9,,一般,,
2024/07/29,OBF,202412  ,-,-,-,-,-,-,0,27.92,0,27.07,29.08,-,-,,一般,,
2024/07/29,OBF,202503  ,-,-,-,-,-,-,0,27.92,0,27.07,29.08,-,-,,一般,,
2024/07/29,OBF,202506  ,-,-,-,-,-,-,0,27.62,0,27.07,-,-,-,,一般,,
2024/07/29,OAF,202408  ,29.55,29.56,29.41,29.53,0.03,0.10%,34,29.53,1103,29.47,29.51,30.6,28.95,,一般,,
2024/07/29,OAF,202409  ,29.57,29.57,29.48,29.48,-0.11,-0.37%,11,29.48,78,29.5,29.56,30.52,26.9,,一般,,
2024/07/29,OAF,202412  ,-,-,-,-,-,-,0,29.64,2,29.47,30.5,30.78,30.05,,一般,,
2024/07/29,OAF,202503  ,-,-,-,-,-,-,0,29.46,4,29.47,30.5,31.6,31.4,,一般,,
2024/07/29,OAF,202506  ,-,-,-,-,-,-,0,29.9,1,29.66,30.5,30.99,30.99,,一般,,
2024/07/29,NYF,202408  ,182.7,182.85,180.3,181.25,1.9,1.06%,1166,181,5575,180.85,181.3,204.3,177.15,,一般,,
2024/07/29,NYF,202408  ,180.05,181.25,179.5,180.5,1.15,0.64%,116,-,-,180.2,180.65,204.3,177.15,,盤後,,
2024/07/29,NYF,202409  ,182.9,182.9,180.9,181.55,1.9,1.06%,110,181.55,494,181.4,181.9,201.7,123.75,,一般,,
2024/07/29,NYF,202409  ,181.65,181.85,180.3,180.7,1.05,0.58%,36,-,-,180.8,181.35,201.7,123.75,,盤後,,
2024/07/29,NYF,202412  ,182.5,182.5,182.5,182.5,2.7,1.50%,2,182.5,6,182.05,183.8,202.35,151.7,,一般,,
2024/07/29,NYF,202412  ,-,-,-,-,-,-,0,-,-,181.15,183.15,202.35,151.7,,盤後,,
2024/07/29,NYF,202503  ,-,-,-,-,-,-,0,181.25,9,180.8,187.3,203.4,157.1,,一般,,
2024/07/29,NYF,202503  ,-,-,-,-,-,-,0,-,-,181.15,184.15,203.4,157.1,,盤後,,
2024/07/29,NYF,202506  ,-,-,-,-,-,-,0,182.85,0,180.85,191.3,-,-,,一般,,
2024/07/29,NYF,202506  ,-,-,-,-,-,-,0,-,-,181.15,185.65,-,-,,盤後,,
2024/07/29,NWF,202408  ,540,540,505,514,-18,-3.38%,524,515,1598,514,516,631,505,,一般,,
2024/07/29,NWF,202409  ,538,538,506,517,-15,-2.82%,35,516,71,514,518,640,506,,一般,,
2024/07/29,NWF,202412  ,512,518,512,518,-18,-3.36%,2,518,5,514,521,634,512,,一般,,
2024/07/29,NWF,202503  ,-,-,-,-,-,-,0,519,0,515,524,-,-,,一般,,
2024/07/29,NWF,202506  ,-,-,-,-,-,-,0,519,0,496,534,-,-,,一般,,
2024/07/29,NVF,202408  ,267,272.5,264.5,266.5,1.5,0.57%,1066,266.5,2633,266,267,287.5,232,,一般,,
2024/07/29,NVF,202409  ,265.5,266,265.5,266,0.5,0.19%,62,266,615,266,267.5,285.5,167.5,,一般,,
2024/07/29,NVF,202412  ,-,-,-,-,-,-,0,266.5,14,266.5,269.5,271.5,186.5,,一般,,
2024/07/29,NVF,202503  ,-,-,-,-,-,-,0,266.5,4,257.5,276,262,222.5,,一般,,
2024/07/29,NVF,202506  ,-,-,-,-,-,-,0,266.5,0,257.5,-,-,-,,一般,,
2024/07/29,NUF,202408  ,32,32.35,31.6,31.6,-0.8,-2.47%,22,31.6,130,-,32.5,35.75,31.6,,一般,,
2024/07/29,NUF,202409  ,-,-,-,-,-,-,0,31.5,6,-,33.5,44.3,31.9,,一般,,
2024/07/29,NUF,202412  ,-,-,-,-,-,-,0,31.55,0,-,33.45,-,-,,一般,,
2024/07/29,NUF,202503  ,-,-,-,-,-,-,0,31.55,1,-,33.45,35.3,35.3,,一般,,
2024/07/29,NUF,202506  ,-,-,-,-,-,-,0,31.55,0,-,33.45,-,-,,一般,,
2024/07/29,NSF,202408  ,63.1,65.7,63.1,64.5,1.8,2.87%,73,64.5,352,64.5,65.2,68.9,62.4,,一般,,
2024/07/29,NSF,202409  ,65,65,64.5,64.5,1.1,1.74%,18,64.5,36,64.5,65.3,77.8,63.4,,一般,,
2024/07/29,NSF,202412  ,-,-,-,-,-,-,0,64.2,0,62.6,67.1,69.7,69.7,,一般,,
2024/07/29,NSF,202503  ,-,-,-,-,-,-,0,64.4,0,62.6,67.1,69.9,69.9,,一般,,
2024/07/29,NSF,202506  ,-,-,-,-,-,-,0,64.1,0,62.6,67.1,-,-,,一般,,
2024/07/29,NQF,202408  ,-,-,-,-,-,-,0,356,21,-,-,435,360,,一般,,
2024/07/29,NQF,202409  ,-,-,-,-,-,-,0,356,0,-,-,-,-,,一般,,
2024/07/29,NQF,202412  ,-,-,-,-,-,-,0,356,0,-,-,-,-,,一般,,
2024/07/29,NQF,202503  ,-,-,-,-,-,-,0,356,0,-,-,-,-,,一般,,
2024/07/29,NQF,202506  ,-,-,-,-,-,-,0,354.5,0,-,-,-,-,,一般,,
2024/07/29,NOF,202408  ,203,204,196,196,-5.5,-2.73%,435,196,615,196,196.5,235.5,195.5,,一般,,
2024/07/29,NOF,202409  ,203,203,196,196,-6,-2.97%,33,196,77,196,197,239.5,163,,一般,,
2024/07/29,NOF,202412  ,-,-,-,-,-,-,0,195,15,189.5,203.5,238.5,186.5,,一般,,
2024/07/29,NOF,202503  ,-,-,-,-,-,-,0,196.5,7,189.5,203.5,237,196,,一般,,
2024/07/29,NOF,202506  ,-,-,-,-,-,-,0,196.5,0,189.5,203.5,-,-,,一般,,
2024/07/29,NMF,202408  ,78.1,78.1,75.4,75.8,-2.2,-2.82%,92,75.8,516,75.7,75.9,93.5,75.4,,一般,,
2024/07/29,NMF,202409  ,-,-,-,-,-,-,0,76,15,75.5,76.1,121.5,78.2,,一般,,
2024/07/29,NMF,202412  ,-,-,-,-,-,-,0,75.7,7,73.5,78.1,121,85.2,,一般,,
2024/07/29,NMF,202503  ,-,-,-,-,-,-,0,75.4,0,73.5,78.1,127,114,,一般,,
2024/07/29,NMF,202506  ,-,-,-,-,-,-,0,75.2,0,73.5,78.1,-,-,,一般,,
2024/07/29,NLF,202408  ,110.5,116,110.5,113,3.5,3.20%,953,113,4557,112.5,113,137.5,107.5,,一般,,
2024/07/29,NLF,202409  ,111,113,111,112,1.5,1.36%,132,112,523,112,113,135.5,71.8,,一般,,
2024/07/29,NLF,202412  ,113,113,111.5,111.5,1.5,1.36%,2,112.5,21,111.5,113,134,73.2,,一般,,
2024/07/29,NLF,202503  ,-,-,-,-,-,-,0,114,6,110,116.5,133,99.6,,一般,,
2024/07/29,NLF,202506  ,-,-,-,-,-,-,0,113,0,108.5,116.5,-,-,,一般,,
2024/07/29,NJF,202408  ,48.1,48.1,46,46,-1.7,-3.56%,201,46,1572,45.85,46.05,54.1,46,,一般,,
2024/07/29,NJF,202409  ,48.1,48.1,46.3,46.3,-1.4,-2.94%,88,46.05,693,45.8,46.05,57.9,46.3,,一般,,
2024/07/29,NJF,202412  ,46.9,46.9,46.1,46.1,-1.95,-4.06%,9,46.1,159,46.05,46.5,56.1,46.1,,一般,,
2024/07/29,NJF,202503  ,-,-,-,-,-,-,0,46.15,23,44.45,47.45,56.2,53.4,,一般,,
2024/07/29,NJF,202506  ,-,-,-,-,-,-,0,46.15,15,44.8,47.45,51,50.8,,一般,,
2024/07/29,NIF,202408  ,52.7,53,50.1,50.4,-1.2,-2.33%,390,50.4,2323,50.3,50.5,59.5,50.1,,一般,,
2024/07/29,NIF,202409  ,51.2,-,-,51.2,0,0.00%,24,50.4,79,50.2,50.5,58.4,42.8,,一般,,
2024/07/29,NIF,202412  ,-,-,-,-,-,-,0,50.3,14,48.85,52,55.8,42.75,,一般,,
2024/07/29,NIF,202503  ,-,-,-,-,-,-,0,50.4,10,48.8,52,58.1,44.6,,一般,,
2024/07/29,NIF,202506  ,-,-,-,-,-,-,0,50.1,0,48.8,52,-,-,,一般,,
2024/07/29,NGF,202408  ,123.5,126,119,119.5,-3.5,-2.85%,30,119.5,252,119,120,157,118,,一般,,
2024/07/29,NGF,202409  ,-,-,-,-,-,-,0,119.5,9,118.5,120.5,167,123,,一般,,
2024/07/29,NGF,202412  ,-,-,-,-,-,-,0,120,1,115,124,176.5,154,,一般,,
2024/07/29,NGF,202503  ,-,-,-,-,-,-,0,120,0,115,124,-,-,,一般,,
2024/07/29,NGF,202506  ,-,-,-,-,-,-,0,120,0,115,124,-,-,,一般,,
2024/07/29,NEF,202408  ,65.3,65.3,63.4,63.4,-1.6,-2.46%,42,63.4,217,63.3,63.7,74.6,63,,一般,,
2024/07/29,NEF,202409  ,64.9,-,-,64.9,0,0.00%,11,63.3,33,63.2,63.8,77.5,63.3,,一般,,
2024/07/29,NEF,202412  ,-,-,-,-,-,-,0,63.4,0,63.3,65.6,-,-,,一般,,
2024/07/29,NEF,202503  ,-,-,-,-,-,-,0,63.4,0,63.3,65.6,-,-,,一般,,
2024/07/29,NEF,202506  ,-,-,-,-,-,-,0,63.4,0,63.3,65.6,-,-,,一般,,
2024/07/29,NDF,202408  ,93.4,93.8,91.8,91.8,-0.5,-0.54%,220,91.8,933,91.7,92,115.5,90.5,,一般,,
2024/07/29,NDF,202409  ,92.4,92.4,92.4,92.4,0.1,0.11%,6,92,54,91.8,92.2,120,92,,一般,,
2024/07/29,NDF,202412  ,-,-,-,-,-,-,0,92,8,91.2,93.1,121,100,,一般,,
2024/07/29,NDF,202503  ,-,-,-,-,-,-,0,91.8,4,88.8,94.9,115.5,104.5,,一般,,
2024/07/29,NDF,202506  ,-,-,-,-,-,-,0,92.5,0,88.8,94.9,-,-,,一般,,
2024/07/29,NBF,202408  ,188.5,188.5,188.5,188.5,0.5,0.27%,2,182,48,-,-,209,188.5,,一般,,
2024/07/29,NBF,202409  ,-,-,-,-,-,-,0,182,0,-,-,-,-,,一般,,
2024/07/29,NBF,202412  ,-,-,-,-,-,-,0,182,0,-,-,-,-,,一般,,
2024/07/29,NBF,202503  ,-,-,-,-,-,-,0,183,0,-,-,-,-,,一般,,
2024/07/29,NBF,202506  ,-,-,-,-,-,-,0,183,0,-,-,-,-,,一般,,
2024/07/29,NAF,202408  ,157.5,158,148,148.5,-6,-3.88%,1095,148.5,1025,148.5,149,185,147,,一般,,
2024/07/29,NAF,202409  ,158,158,148.5,148.5,-5.5,-3.57%,209,148.5,230,148.5,149.5,183,121,,一般,,
2024/07/29,NAF,202412  ,150.5,150.5,150.5,150.5,-4.5,-2.90%,1,148.5,54,148.5,152,178.5,140,,一般,,
2024/07/29,NAF,202503  ,-,-,-,-,-,-,0,149,22,149,153,178.5,142,,一般,,
2024/07/29,NAF,202506  ,-,-,-,-,-,-,0,148.5,0,148.5,156,-,-,,一般,,
2024/07/29,MYF,202408  ,-,-,-,-,-,-,0,180.5,18,-,-,186.5,180.5,,一般,,
2024/07/29,MYF,202409  ,-,-,-,-,-,-,0,181,6,-,-,198,180.5,,一般,,
2024/07/29,MYF,202412  ,-,-,-,-,-,-,0,179,0,-,-,-,-,,一般,,
2024/07/29,MYF,202503  ,-,-,-,-,-,-,0,179,0,-,-,-,-,,一般,,
2024/07/29,MYF,202506  ,-,-,-,-,-,-,0,180.5,0,-,-,-,-,,一般,,
2024/07/29,MVF,202408  ,68,68.1,66.4,66.5,-1.5,-2.21%,84,66.5,409,66.6,67.3,70,58.1,,一般,,
2024/07/29,MVF,202409  ,67,67,66.9,66.9,-1.1,-1.62%,11,66.9,12,66.7,67.5,69.4,64.8,,一般,,
2024/07/29,MVF,202412  ,-,-,-,-,-,-,0,66.6,1,64.6,69.4,58.6,58.6,,一般,,
2024/07/29,MVF,202503  ,-,-,-,-,-,-,0,66.6,0,64.6,69.4,-,-,,一般,,
2024/07/29,MVF,202506  ,-,-,-,-,-,-,0,66.6,0,64.6,69.4,-,-,,一般,,
2024/07/29,MTX,202407W5,22476,22513,22181,22275,140,0.63%,2078,22274,1471,22271,22281,23919,21952,,一般,,
2024/07/29,MTX,202407W5,22157,22362,22157,22356,221,1.00%,250,-,-,22269,22275,23919,21952,,盤後,,
2024/07/29,MTX,202408W1,22388,22495,22180,22247,141,0.64%,105,22267,89,22261,22273,22495,21954,,一般,,
2024/07/29,MTX,202408W1,22140,22310,22140,22235,129,0.58%,30,-,-,22258,22270,22310,21954,,盤後,,
2024/07/29,MTX,202408  ,22420,22518,22145,22258,162,0.73%,211987,22256,47103,22261,22262,24444,20960,,一般,,
2024/07/29,MTX,202408  ,22081,22350,22076,22251,155,0.70%,180922,-,-,22248,22250,24444,20960,,盤後,,
2024/07/29,MTX,202409  ,22437,22538,22179,22289,158,0.71%,6114,22281,8397,22285,22289,24456,15809,,一般,,
2024/07/29,MTX,202409  ,22107,22370,22106,22279,148,0.67%,7444,-,-,22273,22278,24456,15809,,盤後,,
2024/07/29,MTX,202410  ,22487,22600,22248,22349,160,0.72%,508,22347,697,22353,22359,23657,22035,,一般,,
2024/07/29,MTX,202410  ,22180,22421,22180,22344,155,0.70%,642,-,-,22336,22342,23657,22035,,盤後,,
2024/07/29,MTX,202412  ,22532,22630,22280,22384,157,0.71%,415,22386,2181,22383,22389,24496,16900,,一般,,
2024/07/29,MTX,202412  ,22223,22465,22220,22384,157,0.71%,415,-,-,22368,22375,24496,16900,,盤後,,
2024/07/29,MTX,202503  ,22567,22667,22358,22430,143,0.64%,65,22445,1011,22439,22449,24507,19166,,一般,,
2024/07/29,MTX,202503  ,22288,22514,22288,22470,183,0.82%,57,-,-,22425,22452,24507,19166,,盤後,,
2024/07/29,MTX,202506  ,22650,22720,22454,22511,176,0.79%,45,22514,494,22489,22539,24568,22250,,一般,,
2024/07/29,MTX,202506  ,22335,22551,22335,22507,172,0.77%,27,-,-,22465,22533,24568,22250,,盤後,,
2024/07/29,MQF,202408  ,74.5,76.5,73.5,73.5,-2.2,-2.91%,75,73.5,952,73.4,74.2,83.2,73.5,,一般,,
2024/07/29,MQF,202409  ,74.9,74.9,74,74,-1.7,-2.25%,7,74,42,73.4,74.3,82,73.3,,一般,,
2024/07/29,MQF,202412  ,-,-,-,-,-,-,0,72.9,0,71.1,76.5,-,-,,一般,,
2024/07/29,MQF,202503  ,-,-,-,-,-,-,0,72.8,3,72.3,76.5,81.8,78,,一般,,
2024/07/29,MQF,202506  ,-,-,-,-,-,-,0,72.9,0,71.1,76.5,-,-,,一般,,
2024/07/29,MKF,202408  ,128,129,123,123,-2,-1.60%,623,123,1339,122.5,123.5,148.5,123,,一般,,
2024/07/29,MKF,202409  ,129.5,129.5,125,125,0,0.00%,108,123.5,114,122.5,124,148,90.6,,一般,,
2024/07/29,MKF,202412  ,-,-,-,-,-,-,0,123.5,2,122.5,126,145,121,,一般,,
2024/07/29,MKF,202503  ,-,-,-,-,-,-,0,123,1,122.5,127.5,127.5,127.5,,一般,,
2024/07/29,MKF,202506  ,-,-,-,-,-,-,0,122.5,0,121,128,-,-,,一般,,
2024/07/29,MJF,202408  ,280.5,291.5,280.5,287.5,2.5,0.88%,41,287.5,122,285.5,289,345.5,280.5,,一般,,
2024/07/29,MJF,202409  ,285.5,285.5,285.5,285.5,1,0.35%,1,285.5,4,285.5,289.5,310,285.5,,一般,,
2024/07/29,MJF,202412  ,-,-,-,-,-,-,0,285.5,1,276,291.5,262,216.5,,一般,,
2024/07/29,MJF,202503  ,-,-,-,-,-,-,0,285,0,276,298.5,-,-,,一般,,
2024/07/29,MJF,202506  ,-,-,-,-,-,-,0,285,0,276,298.5,-,-,,一般,,
2024/07/29,MBF,202408  ,44.9,45.2,43.8,43.8,-0.45,-1.02%,60,43.8,289,41,43.8,51.7,43.8,,一般,,
2024/07/29,MBF,202409  ,44.45,44.45,44.4,44.4,-0.05,-0.11%,4,43.95,22,41,43.95,50,40.5,,一般,,
2024/07/29,MBF,202412  ,-,-,-,-,-,-,0,44,4,-,45.2,51.4,45.25,,一般,,
2024/07/29,MBF,202503  ,-,-,-,-,-,-,0,43.8,2,-,45.2,50,42.2,,一般,,
2024/07/29,MBF,202506  ,-,-,-,-,-,-,0,43.8,0,-,45.2,-,-,,一般,,
2024/07/29,MAF,202408  ,-,-,-,-,-,-,0,142.5,13,142.5,145.5,157,143.5,,一般,,
2024/07/29,MAF,202409  ,-,-,-,-,-,-,0,143.5,1,138.5,146.5,157,157,,一般,,
2024/07/29,MAF,202412  ,-,-,-,-,-,-,0,143.5,1,138.5,150,164,155,,一般,,
2024/07/29,MAF,202503  ,-,-,-,-,-,-,0,144,0,138.5,150,-,-,,一般,,
2024/07/29,MAF,202506  ,-,-,-,-,-,-,0,142.5,0,138.5,150,-,-,,一般,,
2024/07/29,LYF,202408  ,181.5,183.5,172,172,-6.5,-3.64%,830,172.5,1381,173,174.5,199.5,169.5,,一般,,
2024/07/29,LYF,202409  ,176,176,172,172,-5.5,-3.10%,2,172,136,172.5,174.5,251.5,170,,一般,,
2024/07/29,LYF,202412  ,173,173,173,173,-6,-3.35%,1,173,13,172,175.5,214,173,,一般,,
2024/07/29,LYF,202503  ,-,-,-,-,-,-,0,172,8,169.5,178.5,197,181.5,,一般,,
2024/07/29,LYF,202506  ,-,-,-,-,-,-,0,173,1,168.5,179.5,195,195,,一般,,
2024/07/29,LXF,202408  ,740,740,713,722,-7,-0.96%,130,722,833,721,723,820,709,,一般,,
2024/07/29,LXF,202409  ,739,739,726,727,-2,-0.27%,18,721,97,722,725,825,571,,一般,,
2024/07/29,LXF,202412  ,-,-,-,-,-,-,0,722,9,721,732,726,623,,一般,,
2024/07/29,LXF,202503  ,-,-,-,-,-,-,0,727,6,724,732,805,728,,一般,,
2024/07/29,LXF,202506  ,-,-,-,-,-,-,0,721,0,724,736,-,-,,一般,,
2024/07/29,LWF,202408  ,530,530,529,529,11,2.12%,7,529,129,502,531,559,514,,一般,,
2024/07/29,LWF,202409  ,-,-,-,-,-,-,0,530,13,502,533,-,-,,一般,,
2024/07/29,LWF,202412  ,-,-,-,-,-,-,0,529,0,484,549,-,-,,一般,,
2024/07/29,LWF,202503  ,-,-,-,-,-,-,0,529,0,484,549,-,-,,一般,,
2024/07/29,LWF,202506  ,-,-,-,-,-,-,0,528,0,484,-,-,-,,一般,,
2024/07/29,LVF,202408  ,148,151.5,148,148.5,-1,-0.67%,79,148.5,249,148.5,149,157,146,,一般,,
2024/07/29,LVF,202409  ,151.5,151.5,149,149,-0.5,-0.33%,8,149,79,149,149.5,157,147,,一般,,
2024/07/29,LVF,202412  ,-,-,-,-,-,-,0,150,0,148.5,152.5,-,-,,一般,,
2024/07/29,LVF,202503  ,-,-,-,-,-,-,0,151,1,147.5,154,153,153,,一般,,
2024/07/29,LVF,202506  ,-,-,-,-,-,-,0,149,1,143.5,154.5,153,153,,一般,,
2024/07/29,LV1,202408  ,150,151,148,148,-1.5,-1.00%,37,148.5,1081,148,149,166,145.5,,一般,,
2024/07/29,LV1,202409  ,149,149,149,149,-0.5,-0.33%,1,149,85,148,150,181.5,147,,一般,,
2024/07/29,LV1,202412  ,-,-,-,-,-,-,0,150,53,-,150.5,182,150.5,,一般,,
2024/07/29,LV1,202503  ,-,-,-,-,-,-,0,151,9,-,150.5,162.5,152,,一般,,
2024/07/29,LUF,202408  ,141,143.5,135.5,135.5,-3,-2.17%,1053,136,2929,135,136,160.5,123,,一般,,
2024/07/29,LUF,202409  ,142.5,143.5,136,136,-2.5,-1.81%,94,136,225,135.5,136.5,159,115,,一般,,
2024/07/29,LUF,202412  ,140,140,137,137,-2,-1.44%,7,137,62,136.5,137.5,148,113,,一般,,
2024/07/29,LUF,202503  ,-,-,-,-,-,-,0,136,0,130.5,141,-,-,,一般,,
2024/07/29,LUF,202506  ,-,-,-,-,-,-,0,136,0,130.5,-,-,-,,一般,,
2024/07/29,LTF,202408  ,86.9,87.4,85.7,85.7,-0.7,-0.81%,9,85.7,423,85.6,87.6,93.5,79.5,,一般,,
2024/07/29,LTF,202409  ,-,-,-,-,-,-,0,85.6,2,85.6,90,85.3,83.8,,一般,,
2024/07/29,LTF,202412  ,-,-,-,-,-,-,0,85.3,4,82.9,90.3,89.6,76.5,,一般,,
2024/07/29,LTF,202503  ,-,-,-,-,-,-,0,85.4,0,82.9,90.3,86.2,86.2,,一般,,
2024/07/29,LTF,202506  ,-,-,-,-,-,-,0,85.7,0,82.9,90.3,-,-,,一般,,
2024/07/29,LRF,202408  ,15.9,16.25,15.9,15.9,0.1,0.63%,364,15.9,2956,15.85,15.95,17.35,14.95,,一般,,
2024/07/29,LRF,202409  ,16.15,16.15,16.15,16.15,0.3,1.89%,11,16,222,15.9,16.05,17.1,11.65,,一般,,
