交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,LUF,202303  ,-,-,-,-,-,-,0,109.5,2,105,114,111.5,106,,一般,,
2023/01/30,LUF,202306  ,-,-,-,-,-,-,0,109.5,1,105.5,113.5,119,111,,一般,,
2023/01/30,LUF,202309  ,-,-,-,-,-,-,0,109.5,0,105.5,113,-,-,,一般,,
2023/01/30,LTF,202301  ,67,67,67,67,0.7,1.06%,1,0,20,67.4,67.5,68.1,65.4,,一般,,
2023/01/30,LTF,202302  ,66.9,67.7,66.9,67.7,0.9,1.35%,11,67.7,78,63,67.7,68,65.7,,一般,,
2023/01/30,LTF,202303  ,-,-,-,-,-,-,0,66.7,0,63,69.8,-,-,,一般,,
2023/01/30,LTF,202306  ,-,-,-,-,-,-,0,66.7,5,64.5,69.6,75.3,71.8,,一般,,
2023/01/30,LTF,202309  ,67.8,67.8,67.8,67.8,1.5,2.26%,1,67,1,62.9,69.6,67.8,67.8,,一般,,
2023/01/30,LRF,202301  ,13.15,13.25,13.1,13.2,0.1,0.76%,280,0,1113,13.15,13.25,13.4,12.45,,一般,,
2023/01/30,LRF,202303  ,13.15,13.2,13.1,13.2,0.15,1.15%,175,13.2,570,13.15,13.3,17.8,11.15,,一般,,
2023/01/30,LRF,202306  ,-,-,-,-,-,-,0,13.15,52,-,-,13.6,11,,一般,,
2023/01/30,LRF,202309  ,-,-,-,-,-,-,0,13.2,20,13.15,-,-,-,,一般,,
2023/01/30,LQF,202301  ,26,26,25.45,25.45,-0.35,-1.36%,83,0,119,25.5,25.55,26.6,23.25,,一般,,
2023/01/30,LQF,202302  ,25.9,26,25.4,25.6,-0.2,-0.78%,124,25.6,424,25.35,26,26.5,25.4,,一般,,
2023/01/30,LQF,202303  ,-,-,-,-,-,-,0,25.4,21,25.3,-,26.05,22.85,,一般,,
2023/01/30,LQF,202306  ,-,-,-,-,-,-,0,25.45,4,-,26.25,25.2,22.95,,一般,,
2023/01/30,LQF,202309  ,-,-,-,-,-,-,0,25.75,1,-,-,24.2,24.2,,一般,,
2023/01/30,LOF,202301  ,27,27,26.8,26.9,0.05,0.19%,5,0,53,26.95,27,27,25.7,,一般,,
2023/01/30,LOF,202302  ,27.05,27.1,26.65,27.1,0.3,1.12%,16,27.1,51,26.95,27.5,27.1,26.1,,一般,,
2023/01/30,LOF,202303  ,-,-,-,-,-,-,0,27,4,26.15,28.3,26.3,24.5,,一般,,
2023/01/30,LOF,202306  ,-,-,-,-,-,-,0,26.85,1,26.15,28.3,26.3,26.3,,一般,,
2023/01/30,LOF,202309  ,-,-,-,-,-,-,0,26.85,0,26.15,28.3,-,-,,一般,,
2023/01/30,LMF,202301  ,184,184.5,184,184.5,-2,-1.07%,8,0,20,184,184.5,192.5,163.5,,一般,,
2023/01/30,LMF,202302  ,188,188,184,185,-1.5,-0.80%,11,185,347,168.5,185,188.5,166,,一般,,
2023/01/30,LMF,202303  ,-,-,-,-,-,-,0,184.5,0,-,191,-,-,,一般,,
2023/01/30,LMF,202306  ,-,-,-,-,-,-,0,184.5,0,-,191,-,-,,一般,,
2023/01/30,LMF,202309  ,-,-,-,-,-,-,0,184.5,0,-,191,-,-,,一般,,
2023/01/30,LIF,202301  ,99.7,100.5,99,100.5,1.4,1.41%,25,0,50,100.5,101,111,95.8,,一般,,
2023/01/30,LIF,202302  ,102,102,99,100.5,1.1,1.11%,11,100.5,37,100.5,101,102,96,,一般,,
2023/01/30,LIF,202303  ,-,-,-,-,-,-,0,100.5,0,99.9,101.5,-,-,,一般,,
2023/01/30,LIF,202306  ,-,-,-,-,-,-,0,100.5,0,97.4,104.5,-,-,,一般,,
2023/01/30,LIF,202309  ,-,-,-,-,-,-,0,100.5,0,97.5,104,-,-,,一般,,
2023/01/30,LEF,202301  ,353.5,360,352.5,359.5,14.5,4.20%,279,0,190,359,359.5,409,321.5,,一般,,
2023/01/30,LEF,202302  ,351,361,351,361,18,5.25%,241,361.5,851,361,365.5,364.5,331,,一般,,
2023/01/30,LEF,202303  ,-,-,-,-,-,-,0,358,6,349.5,370,424,337,,一般,,
2023/01/30,LEF,202306  ,-,-,-,-,-,-,0,360,0,350,375.5,-,-,,一般,,
2023/01/30,LEF,202309  ,-,-,-,-,-,-,0,360,0,349.5,365.5,-,-,,一般,,
2023/01/30,LCF,202301  ,96.6,96.7,96.6,96.7,1.4,1.47%,5,0,21,96,96.1,98.2,92.1,,一般,,
2023/01/30,LCF,202302  ,97.2,97.2,95.9,96.3,1.3,1.37%,17,96.3,194,95.8,96.6,97.2,94,,一般,,
2023/01/30,LCF,202303  ,-,-,-,-,-,-,0,97,1,95.8,97.1,97.9,97.9,,一般,,
2023/01/30,LCF,202306  ,-,-,-,-,-,-,0,97,36,92.7,99.7,102,97.3,,一般,,
2023/01/30,LCF,202309  ,-,-,-,-,-,-,0,96.9,8,95.8,99.7,95.2,95.2,,一般,,
2023/01/30,LBF,202301  ,99,100,98,99.1,0.1,0.10%,18,0,24,99,99.1,102.5,91.2,,一般,,
2023/01/30,LBF,202302  ,99.6,99.6,99,99.4,0.3,0.30%,30,99.4,69,99.2,106,101.5,93.6,,一般,,
2023/01/30,LBF,202303  ,-,-,-,-,-,-,0,99.1,0,95.9,-,-,-,,一般,,
2023/01/30,LBF,202306  ,-,-,-,-,-,-,0,99.1,0,96.1,-,-,-,,一般,,
2023/01/30,LBF,202309  ,-,-,-,-,-,-,0,99.1,0,96.1,-,-,-,,一般,,
2023/01/30,KWF,202301  ,36.7,37.2,36.65,36.9,0.85,2.36%,155,0,259,36.9,36.95,41.5,33.5,,一般,,
2023/01/30,KWF,202302  ,37.2,37.2,36.75,36.9,0.85,2.36%,218,36.9,367,36.9,37.1,38.8,35.8,,一般,,
2023/01/30,KWF,202303  ,-,-,-,-,-,-,0,36.85,4,36.8,37.1,41.25,37.2,,一般,,
2023/01/30,KWF,202306  ,36.7,36.7,36.7,36.7,0.8,2.23%,1,36.7,3,36.7,37.1,40.25,34.45,,一般,,
2023/01/30,KWF,202309  ,-,-,-,-,-,-,0,36.95,4,36.25,37.1,37.1,36.1,,一般,,
2023/01/30,KUF,202301  ,22.55,22.95,22.55,22.8,0.45,2.01%,207,0,2272,22.8,22.85,25.2,20.1,,一般,,
2023/01/30,KUF,202302  ,22.8,23.1,22.6,22.8,0.35,1.56%,296,22.8,352,22.75,22.8,23.1,20.6,,一般,,
2023/01/30,KUF,202303  ,22.7,22.7,22.7,22.7,0.3,1.34%,3,22.7,24,22.65,22.8,22.85,17.6,,一般,,
2023/01/30,KUF,202306  ,-,-,-,-,-,-,0,23.35,11,-,-,24.1,17.5,,一般,,
2023/01/30,KUF,202309  ,-,-,-,-,-,-,0,23.2,0,-,-,-,-,,一般,,
2023/01/30,KSF,202301  ,237,239,226.5,228,-5.5,-2.36%,67,0,105,228,228.5,248.5,216,,一般,,
2023/01/30,KSF,202302  ,236,239,226,226,-7.5,-3.21%,165,226,236,225,226,245,224,,一般,,
2023/01/30,KSF,202303  ,-,-,-,-,-,-,0,227.5,10,224.5,226,238.5,224,,一般,,
2023/01/30,KSF,202306  ,227,227,227,227,-6.5,-2.78%,1,227,1,223,226,227,227,,一般,,
2023/01/30,KSF,202309  ,-,-,-,-,-,-,0,229,0,217.5,232,-,-,,一般,,
2023/01/30,KPF,202301  ,44,44.7,43.9,44.7,1,2.29%,78,0,254,44.6,44.7,47.3,40.45,,一般,,
2023/01/30,KPF,202302  ,44.2,44.75,43.85,44.65,1,2.29%,128,44.65,759,44.65,44.7,44.75,43,,一般,,
2023/01/30,KPF,202303  ,-,-,-,-,-,-,0,44.8,0,43.25,46.1,-,-,,一般,,
2023/01/30,KPF,202306  ,-,-,-,-,-,-,0,44.7,0,43.35,45.9,-,-,,一般,,
2023/01/30,KPF,202309  ,-,-,-,-,-,-,0,44.65,0,43.35,45.9,-,-,,一般,,
2023/01/30,KOF,202301  ,87.3,89.2,87.3,89,1.9,2.18%,67,0,21,88.9,89.1,89.3,82,,一般,,
2023/01/30,KOF,202302  ,87.9,89.5,87.3,89.5,0.7,0.79%,99,89.5,257,89.1,94.1,89.5,86.6,,一般,,
2023/01/30,KOF,202303  ,-,-,-,-,-,-,0,88.6,0,86.3,-,-,-,,一般,,
2023/01/30,KOF,202306  ,-,-,-,-,-,-,0,88.6,0,86.4,-,-,-,,一般,,
2023/01/30,KOF,202309  ,-,-,-,-,-,-,0,88.9,0,86.4,-,-,-,,一般,,
2023/01/30,KLF,202301  ,34.25,34.9,33.95,34.15,0,0.00%,117,0,321,34.1,34.2,34.9,31.2,,一般,,
2023/01/30,KLF,202302  ,34.35,34.85,33.9,34.2,0,0.00%,173,34.2,301,34.15,34.3,34.85,33.15,,一般,,
2023/01/30,KLF,202303  ,34.45,34.5,34.3,34.4,0.15,0.44%,4,34.25,12,34.1,34.35,34.5,25.75,,一般,,
2023/01/30,KLF,202306  ,-,-,-,-,-,-,0,34.15,4,33.05,35.3,27.1,25.85,,一般,,
2023/01/30,KLF,202309  ,-,-,-,-,-,-,0,34.1,0,33.9,35.2,-,-,,一般,,
2023/01/30,KKF,202301  ,38.75,-,-,38.75,0,0.00%,13,0,8,39.35,39.4,39,37.35,,一般,,
2023/01/30,KKF,202302  ,39.45,39.5,39.45,39.5,0.75,1.94%,17,39.5,42,39.35,42.05,39.5,37.7,,一般,,
2023/01/30,KKF,202303  ,-,-,-,-,-,-,0,39.4,0,39.2,-,-,-,,一般,,
2023/01/30,KKF,202306  ,-,-,-,-,-,-,0,39.4,0,38.15,-,-,-,,一般,,
2023/01/30,KKF,202309  ,-,-,-,-,-,-,0,39.35,0,38.15,-,-,-,,一般,,
2023/01/30,KIF,202301  ,41.15,41.7,41.15,41.25,0.05,0.12%,50,0,5,41.3,41.35,42.6,40.4,,一般,,
2023/01/30,KIF,202302  ,41.6,41.6,41.6,41.6,0.5,1.22%,41,41.6,61,41.3,43.55,41.6,40.65,,一般,,
2023/01/30,KIF,202303  ,-,-,-,-,-,-,0,41.1,6,40,44.85,42.05,41.45,,一般,,
2023/01/30,KIF,202306  ,-,-,-,-,-,-,0,41.1,0,40,44.65,-,-,,一般,,
2023/01/30,KIF,202309  ,-,-,-,-,-,-,0,41.1,0,40,44.55,-,-,,一般,,
2023/01/30,KGF,202301  ,83,83.2,82,82.3,0.6,0.73%,225,0,172,82.2,82.3,94.4,76.9,,一般,,
2023/01/30,KGF,202302  ,82.2,83.1,81.8,82.2,0.8,0.98%,402,82.3,2225,82.1,82.3,83.1,76.6,,一般,,
2023/01/30,KGF,202303  ,-,-,-,-,-,-,0,81.9,11,81.4,82.4,90.3,80.5,,一般,,
2023/01/30,KGF,202306  ,-,-,-,-,-,-,0,82.1,0,79.5,82.6,-,-,,一般,,
2023/01/30,KGF,202309  ,-,-,-,-,-,-,0,82.7,0,79.4,84.3,-,-,,一般,,
2023/01/30,KFF,202301  ,31.45,32.55,31.45,32.55,2.95,9.97%,1251,0,284,32.55,-,32.55,29,,一般,,
2023/01/30,KFF,202302  ,31.05,32.55,31.05,32.55,2.95,9.97%,772,32.55,766,32.55,-,32.55,29.1,,一般,,
2023/01/30,KFF,202303  ,32.5,32.5,31.9,32.5,2.95,9.98%,21,32.5,14,32.5,-,32.5,29.95,,一般,,
2023/01/30,KFF,202306  ,-,-,-,-,-,-,0,32.45,1,31.55,-,29.8,29.8,,一般,,
2023/01/30,KFF,202309  ,-,-,-,-,-,-,0,32.45,0,32,-,-,-,,一般,,
2023/01/30,KEF,202301  ,89.8,90.5,89.7,90.5,1.9,2.14%,19,0,30,90.5,90.6,98.5,88,,一般,,
2023/01/30,KEF,202302  ,89.5,91.2,89.5,90.7,2.1,2.37%,30,90.7,95,90.1,90.7,93.4,88.4,,一般,,
2023/01/30,KEF,202303  ,-,-,-,-,-,-,0,90.4,0,89.9,90.8,93,92.5,,一般,,
2023/01/30,KEF,202306  ,-,-,-,-,-,-,0,90.6,0,89.6,90.7,-,-,,一般,,
2023/01/30,KEF,202309  ,-,-,-,-,-,-,0,90.8,0,87.3,93.5,-,-,,一般,,
2023/01/30,KDF,202301  ,219,219,213,215,5.5,2.63%,69,0,134,215,215.5,227,187.5,,一般,,
2023/01/30,KDF,202302  ,214.5,218,213.5,215.5,6,2.86%,171,215.5,328,216,216.5,218,188.5,,一般,,
2023/01/30,KDF,202303  ,-,-,-,-,-,-,0,213.5,1,210,222.5,204.5,204.5,,一般,,
2023/01/30,KDF,202306  ,-,-,-,-,-,-,0,213.5,0,211.5,217,-,-,,一般,,
2023/01/30,KDF,202309  ,-,-,-,-,-,-,0,213,0,210,218.5,-,-,,一般,,
2023/01/30,KD1,202301  ,-,-,-,-,-,-,0,0,60,215,215.5,227,192,,一般,,
2023/01/30,KD1,202303  ,-,-,-,-,-,-,0,213.5,1,-,-,191.5,191.5,,一般,,
2023/01/30,KD1,202306  ,-,-,-,-,-,-,0,213.5,1,-,-,160.5,160.5,,一般,,
2023/01/30,KCF,202301  ,81.5,82,81.5,81.8,1.2,1.49%,12,0,52,82,82.1,85,78.5,,一般,,
2023/01/30,KCF,202302  ,81.6,82.3,81.4,82.2,1.6,1.99%,41,82.2,144,82,85.9,82.3,79.9,,一般,,
2023/01/30,KCF,202303  ,-,-,-,-,-,-,0,82.2,2,82,88.5,81.8,78,,一般,,
2023/01/30,KCF,202306  ,-,-,-,-,-,-,0,81.8,14,79.5,-,86.9,79.1,,一般,,
2023/01/30,KCF,202309  ,-,-,-,-,-,-,0,81.8,0,79.5,-,-,-,,一般,,
2023/01/30,KBF,202301  ,74.6,76.4,74.6,76.2,1.8,2.42%,231,0,131,76.1,76.3,78.8,69.7,,一般,,
2023/01/30,KBF,202302  ,76.2,76.6,74.7,76.5,2.1,2.82%,309,76.5,1067,76.3,76.4,77.2,69.8,,一般,,
2023/01/30,KBF,202303  ,-,-,-,-,-,-,0,76.2,1,75.2,78.8,61.5,61.5,,一般,,
2023/01/30,KBF,202306  ,-,-,-,-,-,-,0,76.2,1,74.1,78.6,74.6,69.4,,一般,,
2023/01/30,KBF,202309  ,-,-,-,-,-,-,0,76.2,0,74.1,78.6,-,-,,一般,,
2023/01/30,KAF,202301  ,101.5,103,101.5,102.5,2,1.99%,16,0,39,102,102.5,109.5,98,,一般,,
2023/01/30,KAF,202302  ,101.5,102.5,101.5,102.5,2,1.99%,35,102.5,98,102,103,106,98.2,,一般,,
2023/01/30,KAF,202303  ,-,-,-,-,-,-,0,102.5,5,101.5,103.5,-,-,,一般,,
2023/01/30,KAF,202306  ,-,-,-,-,-,-,0,102.5,0,98.8,106.5,-,-,,一般,,
2023/01/30,KAF,202309  ,-,-,-,-,-,-,0,102,5,98.8,106,104.5,98.6,,一般,,
2023/01/30,JZF,202301  ,23.85,24.05,23.75,23.95,0.45,1.91%,90,0,381,23.95,24,29.9,22.75,,一般,,
2023/01/30,JZF,202302  ,23.7,24.2,23.7,24.1,0.6,2.55%,245,24.1,380,24.05,24.25,24.55,23,,一般,,
2023/01/30,JZF,202303  ,-,-,-,-,-,-,0,23.95,4,23.9,24.25,28.7,23.65,,一般,,
2023/01/30,JZF,202306  ,-,-,-,-,-,-,0,23.95,3,23.55,24.2,29,23.65,,一般,,
2023/01/30,JZF,202309  ,-,-,-,-,-,-,0,23.95,0,23.35,24.85,-,-,,一般,,
2023/01/30,JWF,202301  ,74,74.4,74,74.4,1.2,1.64%,6,0,7,74.3,74.4,74.4,71.8,,一般,,
2023/01/30,JWF,202302  ,74.2,74.2,74.2,74.2,0.8,1.09%,2,74.2,518,71.5,75.7,74.4,73,,一般,,
2023/01/30,JWF,202303  ,-,-,-,-,-,-,0,74.1,213,-,78.1,79.1,71.5,,一般,,
2023/01/30,JWF,202306  ,74.5,74.5,74.5,74.5,0.7,0.95%,1,74.5,273,73.5,78,79.1,71.8,,一般,,
2023/01/30,JWF,202309  ,-,-,-,-,-,-,0,74.8,9,73.8,78,74.2,74,,一般,,
2023/01/30,JSF,202301  ,65.3,65.4,64.9,65.3,0.9,1.40%,17,0,49,65.3,65.4,66.2,59.5,,一般,,
2023/01/30,JSF,202302  ,65.4,66,64.9,65.8,1.5,2.33%,51,65.8,168,65.8,68.9,66,63.5,,一般,,
2023/01/30,JSF,202303  ,-,-,-,-,-,-,0,65.4,0,65.4,69.4,61,58.8,,一般,,
2023/01/30,JSF,202306  ,-,-,-,-,-,-,0,65.7,11,63.8,70.8,61.7,61.7,,一般,,
2023/01/30,JSF,202309  ,-,-,-,-,-,-,0,65.3,0,63.8,70.7,-,-,,一般,,
2023/01/30,JPF,202301  ,48,48.1,47.75,48.1,0.65,1.37%,10,0,30,48.15,48.2,48.4,45.9,,一般,,
2023/01/30,JPF,202302  ,47.65,48.3,47.65,48.3,0.85,1.79%,20,48.3,159,47.85,48.3,48.3,46.9,,一般,,
2023/01/30,JPF,202303  ,-,-,-,-,-,-,0,48.05,27,46.25,49.9,57,46.3,,一般,,
2023/01/30,JPF,202306  ,-,-,-,-,-,-,0,48.3,0,46.35,49.7,-,-,,一般,,
2023/01/30,JPF,202309  ,-,-,-,-,-,-,0,48.3,0,46.35,49.6,-,-,,一般,,
2023/01/30,JNF,202301  ,29.75,30.2,29.75,30.05,0.5,1.69%,31,0,22,30,30.05,32.05,29.15,,一般,,
2023/01/30,JNF,202302  ,30.1,30.2,30.05,30.15,0.6,2.03%,34,30.15,98,30.1,30.25,30.2,29.25,,一般,,
2023/01/30,JNF,202303  ,-,-,-,-,-,-,0,30.1,16,30,30.3,36.35,28.65,,一般,,
2023/01/30,JNF,202306  ,-,-,-,-,-,-,0,30.2,16,29.85,30.25,36.3,29,,一般,,
2023/01/30,JNF,202309  ,-,-,-,-,-,-,0,30.25,14,29.35,30.45,31.2,28.7,,一般,,
2023/01/30,JMF,202301  ,393,396.5,378.5,380.5,-5.5,-1.42%,95,0,98,380,380.5,411.5,356.5,,一般,,
2023/01/30,JMF,202302  ,391.5,397,377.5,379,-4.5,-1.17%,75,379,475,376.5,378,397,360,,一般,,
2023/01/30,JMF,202303  ,-,-,-,-,-,-,0,380.5,1,375,378,367,367,,一般,,
2023/01/30,JMF,202306  ,-,-,-,-,-,-,0,380.5,1,365,389.5,381.5,381.5,,一般,,
2023/01/30,JMF,202309  ,-,-,-,-,-,-,0,380,0,364.5,389.5,-,-,,一般,,
2023/01/30,JFF,202301  ,791,800,769,771,0,0.00%,35,0,53,770,771,915,760,,一般,,
2023/01/30,JFF,202302  ,786,796,769,769,-6,-0.77%,39,769,170,768,769,832,768,,一般,,
2023/01/30,JFF,202303  ,771,771,771,771,0,0.00%,1,771,5,767,769,899,771,,一般,,
2023/01/30,JFF,202306  ,-,-,-,-,-,-,0,772,0,743,794,-,-,,一般,,
2023/01/30,JFF,202309  ,-,-,-,-,-,-,0,772,0,743,794,-,-,,一般,,
2023/01/30,JBF,202301  ,752,768,747,768,43,5.93%,1391,0,506,767,768,809,625,,一般,,
2023/01/30,JBF,202302  ,751,771,747,770,46,6.35%,2172,770,1059,769,770,771,625,,一般,,
2023/01/30,JBF,202303  ,751,768,751,768,46,6.37%,13,768,51,765,767,768,508,,一般,,
2023/01/30,JBF,202306  ,-,-,-,-,-,-,0,750,30,720,766,757,617,,一般,,
2023/01/30,JBF,202309  ,-,-,-,-,-,-,0,743,16,712,744,675,543,,一般,,
2023/01/30,IZF,202301  ,30.05,30.15,30.05,30.1,0.25,0.84%,13,0,44,30.05,30.1,31.4,28,,一般,,
2023/01/30,IZF,202302  ,30.1,30.15,30.05,30.1,0.3,1.01%,7,30.1,37,30.1,32.1,30.4,28.9,,一般,,
2023/01/30,IZF,202303  ,-,-,-,-,-,-,0,30.15,6,29.1,-,29.85,28.8,,一般,,
2023/01/30,IZF,202306  ,-,-,-,-,-,-,0,29.9,1,29.2,-,29.05,29.05,,一般,,
2023/01/30,IZF,202309  ,-,-,-,-,-,-,0,29.85,0,29.2,-,-,-,,一般,,
2023/01/30,IYF,202301  ,83.2,83.2,83.2,83.2,0.9,1.09%,5,0,2,83.2,83.3,84.6,79.1,,一般,,
2023/01/30,IYF,202302  ,83.4,83.6,83.2,83.5,1.5,1.83%,28,83.5,63,76.9,89.1,83.6,83.2,,一般,,
2023/01/30,IYF,202303  ,-,-,-,-,-,-,0,82.8,0,74.3,-,-,-,,一般,,
2023/01/30,IYF,202306  ,-,-,-,-,-,-,0,82.7,0,74.4,-,-,-,,一般,,
2023/01/30,IYF,202309  ,-,-,-,-,-,-,0,82.7,0,74.4,-,-,-,,一般,,
2023/01/30,IXF,202301  ,112,112.5,109.5,111.5,4,3.72%,1130,0,391,111.5,112,138.5,101,,一般,,
2023/01/30,IXF,202302  ,110.5,112.5,109.5,111.5,4,3.72%,1419,112,2797,111.5,112.5,112.5,101,,一般,,
2023/01/30,IXF,202303  ,109.5,111.5,109.5,111.5,4,3.72%,19,111.5,27,111,112.5,135.5,98.5,,一般,,
2023/01/30,IXF,202306  ,-,-,-,-,-,-,0,110.5,2,108.5,112,107,104,,一般,,
2023/01/30,IXF,202309  ,-,-,-,-,-,-,0,111.5,4,108,116,-,-,,一般,,
2023/01/30,ITF,202301  ,84.5,85,84.5,85,2.2,2.66%,33,0,89,85,85.1,86,80.2,,一般,,
2023/01/30,ITF,202302  ,84.5,85.3,84.3,85.3,2.9,3.52%,54,85.3,458,85,86,85.3,80.1,,一般,,
2023/01/30,ITF,202303  ,84.5,84.7,84.5,84.7,1.7,2.05%,2,84.7,2,84.1,86.4,84.7,84.5,,一般,,
2023/01/30,ITF,202306  ,-,-,-,-,-,-,0,85.5,1,82.4,88.6,81.5,81.5,,一般,,
2023/01/30,ITF,202309  ,-,-,-,-,-,-,0,84.9,0,82.5,88.5,-,-,,一般,,
2023/01/30,IRF,202301  ,131.5,135.5,129.5,135.5,8.5,6.69%,2177,0,770,135,135.5,168,117.5,,一般,,
2023/01/30,IRF,202302  ,131.5,136.5,129.5,136.5,9.5,7.48%,3654,136,2972,136,136.5,136.5,117.5,,一般,,
2023/01/30,IRF,202303  ,130.5,135,130.5,135,8,6.30%,9,135,17,135.5,136.5,213.5,112.5,,一般,,
2023/01/30,IRF,202306  ,133,135,133,135,8.5,6.72%,3,135,17,133,136.5,164,118.5,,一般,,
2023/01/30,IRF,202309  ,-,-,-,-,-,-,0,135.5,8,132,137,154.5,121,,一般,,
2023/01/30,IQF,202301  ,-,-,-,-,-,-,0,0,18,63.8,63.9,64.4,60,,一般,,
2023/01/30,IQF,202302  ,63.9,64.1,63.9,63.9,0.4,0.63%,6,63.9,58,63.8,68.4,64.1,60,,一般,,
2023/01/30,IQF,202303  ,-,-,-,-,-,-,0,63.9,1,61.8,-,60,60,,一般,,
2023/01/30,IQF,202306  ,-,-,-,-,-,-,0,63.9,0,61.9,-,-,-,,一般,,
2023/01/30,IQF,202309  ,-,-,-,-,-,-,0,63.9,0,61.9,-,-,-,,一般,,
2023/01/30,IPF,202301  ,171,171,164,168,7.5,4.67%,917,0,641,167.5,168,181.5,141,,一般,,
2023/01/30,IPF,202302  ,173,173,164.5,169.5,9.5,5.94%,1860,169.5,2219,169.5,170,173,141.5,,一般,,
2023/01/30,IPF,202303  ,168,170,168,168,8,5.00%,34,168,25,169,170,198.5,122,,一般,,
2023/01/30,IPF,202306  ,-,-,-,-,-,-,0,167.5,1,167.5,170,162,132,,一般,,
2023/01/30,IPF,202309  ,-,-,-,-,-,-,0,167,2,166,170,155.5,153.5,,一般,,
2023/01/30,IOF,202301  ,355,360,350,351,3,0.86%,474,0,386,350.5,351,362,288.5,,一般,,
2023/01/30,IOF,202302  ,359,360,349.5,351.5,4,1.15%,596,351.5,2023,351.5,352.5,361.5,297,,一般,,
2023/01/30,IOF,202303  ,-,-,-,-,-,-,0,351,12,351,363.5,348,232.5,,一般,,
2023/01/30,IOF,202306  ,-,-,-,-,-,-,0,351.5,1,341,363,293.5,263.5,,一般,,
2023/01/30,IOF,202309  ,-,-,-,-,-,-,0,348,1,340.5,353.5,349.5,298.5,,一般,,
2023/01/30,IMF,202301  ,62.1,62.4,62,62.2,1,1.63%,29,0,27,62.2,62.3,66.3,59.5,,一般,,
2023/01/30,IMF,202302  ,62,62.6,62,62.4,1.1,1.79%,41,62.4,92,62.2,63.6,63.6,59.9,,一般,,
2023/01/30,IMF,202303  ,-,-,-,-,-,-,0,62.3,14,61.8,64.1,64.9,58.6,,一般,,
2023/01/30,IMF,202306  ,-,-,-,-,-,-,0,62.5,19,60.4,65.4,66.3,57.6,,一般,,
2023/01/30,IMF,202309  ,-,-,-,-,-,-,0,62.3,6,60.4,65.4,65.3,57.4,,一般,,
2023/01/30,IJF,202301  ,2170,2175,2160,2175,105,5.07%,26,0,62,2165,2170,2325,1960,,一般,,
2023/01/30,IJF,202302  ,2165,2180,2165,2170,105,5.08%,29,2175,167,-,-,2235,1980,,一般,,
2023/01/30,IJF,202303  ,-,-,-,-,-,-,0,2160,0,-,-,-,-,,一般,,
2023/01/30,IJF,202306  ,-,-,-,-,-,-,0,2165,0,-,-,-,-,,一般,,
2023/01/30,IJF,202309  ,-,-,-,-,-,-,0,2160,0,-,-,-,-,,一般,,
2023/01/30,IIF,202301  ,75.7,76.3,73.9,76.1,3.6,4.97%,1433,0,300,76.1,76.2,79.3,62.9,,一般,,
2023/01/30,IIF,202302  ,74.1,76.6,73.8,76.6,4.3,5.95%,2088,76.6,2324,76.5,76.7,76.6,63.5,,一般,,
2023/01/30,IIF,202303  ,74.3,75.7,74,75.7,3.6,4.99%,5,75.7,4,76,76.7,79.3,66.4,,一般,,
2023/01/30,IIF,202306  ,-,-,-,-,-,-,0,76.1,0,75.3,76.7,-,-,,一般,,
2023/01/30,IIF,202309  ,-,-,-,-,-,-,0,76.4,1,74.2,78.9,66.3,66.3,,一般,,
2023/01/30,IHF,202301  ,21.2,21.2,21.15,21.2,0,0.00%,30,0,67,21.1,21.2,24.45,20.85,,一般,,
2023/01/30,IHF,202302  ,21.2,21.2,21.15,21.2,0.05,0.24%,30,21.2,90,21.15,21.4,21.5,20.85,,一般,,
2023/01/30,IHF,202303  ,21.1,21.1,21.1,21.1,0,0.00%,9,21.1,39,21.05,-,23.9,21.1,,一般,,
2023/01/30,IHF,202306  ,-,-,-,-,-,-,0,21.35,9,-,-,22.55,20.75,,一般,,
2023/01/30,IHF,202309  ,-,-,-,-,-,-,0,21.1,0,-,-,-,-,,一般,,
2023/01/30,IAF,202301  ,13.6,13.6,13.4,13.5,0.05,0.37%,34,0,223,13.45,13.5,13.6,12.6,,一般,,
2023/01/30,IAF,202302  ,13.55,13.6,13.4,13.6,0.15,1.12%,86,13.6,337,13.55,13.65,13.6,12.85,,一般,,
2023/01/30,IAF,202303  ,13.4,13.4,13.3,13.4,-0.05,-0.37%,18,13.55,100,13.45,-,13.4,11.95,,一般,,
2023/01/30,IAF,202306  ,13.3,13.5,13.15,13.15,-0.3,-2.23%,5,13.15,165,13.05,-,13.5,11.95,,一般,,
2023/01/30,IAF,202309  ,13.45,13.45,13.05,13.35,-0.15,-1.11%,10,13.35,10,13.15,-,13.5,12,,一般,,
2023/01/30,IA1,202303  ,-,-,-,-,-,-,0,13.55,110,-,-,12.95,11.55,,一般,,
2023/01/30,HSF,202301  ,28.7,28.95,28.3,28.8,0.4,1.41%,4785,0,4746,28.75,28.8,29.6,25.2,,一般,,
2023/01/30,HSF,202302  ,28.75,28.85,28.4,28.8,0.45,1.59%,5778,28.85,20795,28.8,28.85,29.45,27,,一般,,
2023/01/30,HSF,202303  ,28.25,28.75,28.25,28.75,0.55,1.95%,166,28.75,491,28.65,28.75,35.2,22.6,,一般,,
